time,force,overlap
1.0000000000000001e-05,0,0
2.0000000000000002e-05,8.9181352824484908e-21,1.4364189860330338e-18
3.0000000000000004e-05,0.16380571810085462,9.9996424482727867e-06
4.0000000000000003e-05,0.46319683027088554,1.9995955058640867e-05
5.0000000000000002e-05,0.85049374080669549,2.9983282775704837e-05
6.0000000000000008e-05,1.3082685930262008,3.9954255564575704e-05
7.0000000000000007e-05,1.8260181446412711,4.9900147029453472e-05
8.0000000000000007e-05,2.3962097220812675,5.9811080769564933e-05
9.0000000000000006e-05,3.0128590582122774,6.9676176403342036e-05
0.0001,3.6708714495183341,7.9483664877808853e-05
0.00011,4.3656898669184692,8.9220986318967326e-05
0.00012000000000000002,5.0930892617320165,9.8874877387055373e-05
0.00013000000000000002,5.8490490309894154,0.00010843145216957879
0.00014000000000000001,6.629671022304894,0.00011787627909837774
0.00015000000000000001,7.4311259372218537,0.00012719445548341725
0.00016000000000000001,8.2496184620596509,0.00013637068070205104
0.00017000000000000001,9.0813653462000143,0.00014538932871878356
0.00018000000000000001,9.9225828006145225,0.00015423452035990691
0.00019000000000000001,10.769480840135927,0.00016289019558742335
0.00020000000000000001,11.618262949028638,0.00017134018588287511
0.00021000000000000001,12.465129921558301,0.00017956828674927348
0.00022000000000000001,13.306287032065908,0.0001875583302591237
0.00023000000000000001,14.13795388751748,0.00019529425751262176
0.00024000000000000003,14.956376447929237,0.00020276019081868018
0.00025000000000000001,15.757840789774782,0.0002099405053698769
0.00026000000000000003,16.538688249104883,0.00021681990014904329
0.00027,17.295331624080315,0.00022338346777878648
0.00028000000000000003,18.024272147166879,0.00022961676300496697
0.00029,18.722116959572912,0.00023550586949040394
0.00030000000000000003,19.385596837526286,0.00024103746458547408
0.00031,20.011583933713521,0.00024619888173743159
0.00032000000000000003,20.597109309078665,0.00025097817019997354
0.00033000000000000005,21.139380041227813,0.00025536415170855089
0.00034000000000000002,21.635795706643531,0.00025934647379501432
0.00035000000000000005,22.083964045288866,0.00026291565942709481
0.00036000000000000002,22.481715628340737,0.00026606315267384842
0.00037000000000000005,22.827117362951505,0.00026878136011719171
0.00038000000000000002,23.118484682232872,0.00027106368775184358
0.00039000000000000005,23.354392284135567,0.0002729045731410783
0.00040000000000000002,23.53368329954445,0.00027429951262339245
0.00041000000000000005,23.655476787647768,0.0002752450833951426
0.00042000000000000002,23.719173475362599,0.00027573896032613153
0.00043000000000000004,23.724459677155085,0.0002757799273986463
0.00044000000000000002,23.671309351795916,0.00027536788369512841
0.00045000000000000004,23.559984273258586,0.000274503843895255
0.00046000000000000001,23.391032313865278,0.00027318993327915981
0.00047000000000000004,23.165283858707681,0.00027142937726955084
0.00048000000000000007,22.883846391091442,0.00026922648558114508
0.00049000000000000009,22.548097309056846,0.000266586631080735
0.00050000000000000001,22.159675052714356,0.00026351622349495403
0.00051000000000000004,21.720468641018304,0.00026002267813503554
0.00052000000000000006,21.232605734531806,0.0002561143798382205
0.00053000000000000009,20.698439357583542,0.00025180064235357544
0.00054000000000000001,20.120533428912154,0.00024709166342558179
0.00055000000000000003,19.501647264399455,0.00024199847585157147
0.00056000000000000006,18.844719228855165,0.00023653289480871025
0.00057000000000000009,18.1528497261388,0.00023070746176245377
0.00058,17.429283728401515,0.00022453538528101593
0.00059000000000000003,16.67739305623164,0.00021803047908918607
0.00060000000000000006,15.900658632472098,0.0002112070976995634
0.00061000000000000008,15.102652944136642,0.00020408006995975669
0.00062,14.287022960152743,0.00019666463085011952
0.00063000000000000003,13.457473768947176,0.00018897635185783829
0.00064000000000000005,12.617753221078386,0.00018103107023942046
0.00065000000000000008,11.771637890916701,0.00017284481746439415
0.0006600000000000001,10.92292071170592,0.00016443374710776263
0.00067000000000000002,10.075400696006529,0.00015581406242671408
0.00068000000000000005,9.2328752372541345,0.00014700194381712763
0.00069000000000000008,8.3991356114574973,0.00013801347629592282
0.0007000000000000001,7.5779664823016315,0.00012886457709389531
0.00071000000000000002,6.7731504930403013,0.00011957092336677438
0.00072000000000000005,5.9884794634802017,0.00011014787993440747
0.00073000000000000007,5.2277744031713347,0.0001006104268307476
0.0007400000000000001,4.4949176907226791,9.0973086277135567e-05
0.00075000000000000002,3.7939027142052595,8.1249848455997376e-05
0.00076000000000000004,3.1289097493739209,7.1454095123150348e-05
0.00077000000000000007,2.5044234576458235,6.1598519585568054e-05
0.00078000000000000009,1.9254208654329605,5.1695040755807324e-05
0.00079000000000000001,1.3976889154448751,4.1754707602069089e-05
0.00080000000000000004,0.92840764566285272,3.1787587722558879e-05
0.00081000000000000006,0.52737025236692114,2.1802628355514788e-05
0.00082000000000000009,0.21017803676405356,1.1807464635789252e-05
0.00083000000000000012,0.012594683344171425,1.8081034218411765e-06
0.00084000000000000003,0,0
0.00085000000000000006,0,0
0.00086000000000000009,0,0
0.00087000000000000011,0,0
0.00088000000000000003,0,0
0.00089000000000000006,0,0
0.00090000000000000008,0,0
