gid,vx,vy,vz,wx,wy,wz,x,y,z
0,0.13277843387846405,0.12789424493501839,-0.078549812308924424,0.002777186579264164,-0.0088922370943454801,0.0054037042804369328,0.0086210850215210199,0.00086413853304984946,3.3520441864076784
1,-0.09466779165923192,-0.037996631790786294,0.04318593139188133,0.0056840416888758339,0.0026642461408070612,-0.0014824561984663745,0.82985951381267808,0.83410458027869616,3.3542824959609248
2,0.047637707935831088,0.097622106053694896,0.016959820546456183,0.0064860797659389118,0.0058617826882927876,-0.0093321089086158167,0.84704823311270905,0.0061260842664112658,0.8410523941825756
3,-0.010744450864497788,-0.10783264843499769,-0.010835113956109236,0.0039819558635016145,0.0012142507229837001,-0.0042847316466036664,3.358503507139845,0.83016316089680242,0.84210823303135385
4,-0.021904881494713278,-0.0080573735278139328,0.12493171674083788,0.01668480428556755,-0.0052209633647237212,0.0003683422702109604,1.680954141554762,3.3520869340511217,0.0029823591783945612
5,0.049717828987531153,0.13406515057506674,-0.0016695892512296629,-0.00091959161673873656,0.00056807123603519721,-2.6681492556482754e-06,2.5250123588103159,0.83705406879960009,3.3531203811634223
6,0.10408132132640767,0.050092539993961516,0.011016241461876099,0.012951168592463475,-0.0032591644804542343,0.0030766100101763012,2.5296371252677163,3.3575293309733349,0.83898168259880457
7,-0.055005366950076733,0.15341384967753857,-0.067622703315508403,0.012856908109384564,-0.0011950078244994003,0.0050934787725199814,1.677532826924806,0.84425507175733749,0.82931554046912526
8,-0.069227460473536617,-0.010468715854882585,0.017866199129624644,0.0099581187337799155,-0.0013268801209443723,0.00038243299423955997,0.00026037326936378946,1.6800230560329041,3.3583399757710799
9,-0.052763928765007469,-0.00052939307298632691,0.010137821861406571,0.024281772956317439,-0.0087472057683910046,-0.0024334464012813581,0.83650142906861213,2.5135180252508778,3.3493716158482965
10,0.091312974695318558,0.016945769822339737,0.043430627289414797,0.021452544041827896,-0.0090604328921009402,-0.0071905365192552889,0.850938569238605,1.6810856980556812,0.8402911384912336
11,0.10153156433076704,-0.088275980311822294,-0.032776132309782685,0.019091648204820649,-0.013950156924271163,0.0011785827472117782,0.0065794983557855404,2.5089521755581456,0.83248943027030842
12,0.09735613769713336,-0.068700530998241124,0.062368204292449644,0.015628431662381044,0.0034610707412141965,-0.0081199716349834028,1.6874710675625395,1.6739203542479162,3.3542052547648158
13,-0.063575883576516501,-0.081856680919055014,0.034245568795853186,0.012155235499877536,-0.0060151920150921341,2.8744504717822238e-05,2.5140275852389347,2.519523035397782,0.004654012390865909
14,-0.17367953783165702,-0.12738572381885716,-0.12298237474843859,0.0079290566885999135,-0.0053670189849533379,0.0096066584767604477,2.5109040733928993,1.6723522134227811,0.83117151553510749
15,-0.076024111272309833,-0.044436539137693083,-0.016465847323336079,0.020734812053799387,-0.0017535909347753237,-0.0024867451309399536,1.6764429028959236,2.5210895971703864,0.83572135878476972
16,0.014327853204908441,0.012005592988606852,-0.0093861061124303393,-0.0017218850386596866,0.0084847336832084234,-0.006336316710421919,0.0045693349375336405,0.002660251033105937,1.6702944062092435
17,-0.030351695521848646,0.044327892611164939,-0.098273432238457734,-0.025630204411471954,0.0028371170602482947,0.0037456147422849279,0.8445249676376535,0.84777796624717439,1.6735165279152746
18,-0.16909832247932283,-0.022354665848407902,0.041687117947567819,-0.030824662018638722,0.0015238054135325732,0.017011823992574789,0.83721352563446227,3.3507802442875128,2.5141582270679974
19,0.056559403601257829,-0.074150380260940701,0.11523941180009922,-0.028077541091940456,0.0034390875761289648,0.015095015953239647,0.0046173897753024606,0.82980802829415168,2.5188196916996644
20,-0.10830529151685593,-0.044708522945454639,-0.064964409843360396,-0.014974964261311641,0.0092665137658740817,-0.0076785089371830184,1.671686026297782,3.3538493234624345,1.6724774475706514
21,-0.069791218218235876,0.056111736855661384,-0.082679257022773969,-0.015042125696826877,-0.0027185417413835848,0.012038572331090933,2.5101792685070432,0.84606155583942577,1.6754172119267758
22,0.088488456858135153,-0.036371300351811395,-0.065507445259363334,-0.0060768406466125283,-0.00062741981528066713,0.00090977558627814163,2.5192096940071678,3.3550572135390895,2.5058058451272105
