gid,vx,vy,vz,wx,wy,wz,x,y,z
0,0.24785296752944105,-0.089816681629862782,1.1788099347667051,0.47876730258627692,-1.3440683000130587,0,0.0145611050761493,3.3287584016509255,-0.081292552234272786
1,-0.13845376501191936,0.15996744079295161,0.18440649307748114,0.45114476100577938,0.45462624324293438,-0.20328547389086613,0.98414405119115622,0.70163286385216384,0.039979635104086197
2,-0.83025739878191263,0.6547458696270021,0.65073063403971676,1.4646041532126186,1.411766366908263,0.6996491186148075,0.82404689717983615,3.3301950198879524,0.9770820527917552
3,0.26572689912116632,-0.46810556363548139,-0.1805097097257764,-1.2181484421471496,-1.3097068368165476,0.080613065311917614,0.16273163473691438,0.91092499282525652,1.0095883180971739
4,0.56854398375874082,-1.1968551739717157,-0.19121672105969229,0.42295766388143974,0.49867684130767392,0.34161294763723066,1.6837312536328808,3.3217178104020277,-0.040434747176837482
5,-0.39794247525586141,-0.79001557116429144,-0.29174911968346207,-0.029993880419532586,0.045022890194195885,0.54582871769635777,2.3774507418526674,0.65017224693218634,-0.059167312190633314
6,-0.17575401975224864,-0.44963753384279648,-0.083411354100526663,0.15608974893110697,-0.53624782791136483,0.20344591304803572,2.6231604781949858,3.3137800995878441,0.99225919514888972
7,0.49630102344759308,-0.95484778955275151,0.28028561840197497,0.78522435454147599,1.862355377631741,0.56988825904440876,1.5929325223832698,0.85837014519500376,0.83029596108238368
8,0.4889894478914189,0.60466050922858205,0.36899256431217925,-1.9565622054550214,-0.03562797600975575,0,0.096560388482781187,1.8684874686808701,-0.12052545824415306
9,-0.43467180068292921,0.39755102689051053,-0.25385413313309052,-0.093149123271949824,0.18381022891067808,0.069151348903969734,0.85581534532256653,2.6090212393188956,0.054456030478375661
10,-0.822673300401361,-0.19941944800251182,0.20192288302997333,-1.2951826091826324,1.3922143546964365,-0.49932640775539905,0.88411141312162855,1.6920705377507692,0.93359474478905335
11,-1.004359110178328,0.20688536612486805,-0.83584160454742784,0.81593042371235691,0.62056128860080872,-0.81593042371236102,3.3425018049222701,2.5630533261302082,0.8585465832039052
12,-0.27204862621169518,0.51292442764637647,-1.2678760272942,0.12516660519759767,1.7951611886653418,-0.1270062955219515,1.4923668388866853,1.5618678674936763,0.11081047661529086
13,0.26639466861362354,-0.030673093935708239,0.97515789394274444,0.16430090830432703,-1.2513106180929756,0,2.5358531353954574,2.5084250785470696,-0.10165854675114416
14,-0.7559451024042062,-0.087959707234773046,0.67301036894208677,0,0,0,2.3682052665929256,1.662004249935559,0.97440016947966823
15,1.0678533555008538,-0.039945164957793461,0.025698532705405924,1.371455029940668,1.5955765958189398,0.76880046751877718,1.6399149714698089,2.6612350440176304,0.73257311483478338
16,0.81821282643463666,-0.37772534266712793,1.2341506512443818,-0.50575585699870407,-0.95873948694528832,1.1963604065908433,3.2793423758805074,0.034247124331558909,1.7897048254810728
17,-0.11979690294203513,-0.30124563463387671,-0.062309154409631785,-0.66319481741745534,0.036823321101245365,-0.22785039232040183,0.90688587686805444,0.90729343695195352,1.6385307482800031
18,0.10012266724901536,0.2518600723750487,-0.20735503457815949,-0.11069929269771984,-0.092799055025111141,-0.22431217296852118,0.888271068805916,0.032358015769931421,2.4713469330443196
19,0.2783144888031836,0.84474279565971688,-0.057298513944701729,0.05791094169353618,-0.05448886559663247,0.20638839930286026,0.11874401587682053,1.0362824593212796,2.4974819353342017
20,-0.39873393724959533,-0.52747612782476339,-1.1797136605246048,-0.33506046722721128,-0.89198322944842867,-0.6798987815431361,1.7157801619343056,0.028397068042891622,1.8005150376269081
21,-0.16828537500648783,0.3551426352931254,0.068898073881937749,0.17270976480895381,-0.84790744002722451,1.2304889763774887,2.4683170663510845,0.66276431681206593,1.7015644867992337
22,-0.23519751966910291,0.15269339231569801,0.33129488977929911,-0.12958910755955985,-0.15686647488246494,0.12657570865708612,2.41774652749619,0.037948436818600967,2.539186664086261
23,0.70270413140894961,-0.017105464330725153,0.50136726412708887,-0.25765297256274811,-0.11201212784145553,-0.1231563065777971,1.6512449475489528,0.80183753338852704,2.4279274463219207
24,0.36043617263371547,0.57113224549879693,0.57567555004529669,-1.025571067075602,-0.37945163927016756,-0.39533406704175622,0.13757793417088862,1.730188777681265,1.6078301198836598
25,1.0600831234200592,0.35806948112613068,0.61627005278749125,1.0164379250505677,0.51967940254163525,-1.511983508171066,0.81649434002453602,2.4345514355261098,1.5824890142536243
26,-0.1332363724156814,1.197949343617448,0.338711845080576,-0.789881975701474,-0.1570202263256211,0.19242707411746673,0.95725428524176071,1.5295163370651894,2.3936460313549413
27,0.86202171185365972,-1.0702646091198653,1.0906960097801086,0,0,0,0.17240434237073199,2.3053413652497903,2.7375334890297744
28,-0.0063311622616133928,0.45021537675117662,0.24643688744038753,-0.49657030546564557,0.25103862539812671,0.46443100852880903,1.5804799265625782,1.7822200868145546,1.6176750670807682
29,0.40227913165970258,0.5031907930004047,0.9752226658417722,0,0,0,2.5998501134057208,2.6200324456738469,1.8746407245508721
30,-1.019303812599071,-0.39670007546160585,-0.82850817874952476,0,0,0,2.3155335245539246,1.6002561762901966,2.3536926513238456
31,-0.54664453967856097,-0.48663659289507394,0.34731237803024528,-0.64813451938230526,-0.56010423922821839,-0.95734536622967104,1.5568522040145933,2.6602408974368519,2.4430487137677304
