gid,vx,vy,vz,wx,wy,wz,x,y,z
0,0.24785296752944105,-0.089816681629862782,1.1788099347667051,0.47876730258627692,-1.3440683000130587,0,0.039346401829093471,3.3197767334879371,0.036588441242397685
1,-0.13845376501191936,0.15996744079295161,0.18440649307748114,0.45114476100577938,0.45462624324293438,-0.20328547389086613,0.97029867468996367,0.71762960793145791,0.058420284411834222
2,-0.83025739878191263,0.6547458696270021,0.65073063403971676,1.4646041532126186,1.411766366908263,0.6996491186148075,0.74102115730164642,0.036477224085643835,1.0421551161957288
3,-0.36032790073046922,-0.57962859753109963,-0.59602546971550929,-0.8563308791056925,-1.7519381633337521,-0.34788923551267786,0.1356541717628473,0.8551683045355396,0.95732121293822736
4,-0.16956117295993509,-0.86320766793569903,-0.5646352211845066,-1.4274603450737493,0.34146506818375899,1.2337331023440974,1.6818986165296195,3.1992205743432969,-0.074829236801913113
5,0.27236352032198685,-0.40314626093294942,-0.28723509568946937,-0.086146683699131171,0.1303396855646706,1.5824796259799887,2.3937643204195678,0.60336438699839123,-0.087925594195468748
6,-0.63092152580478178,0.063995477490999778,-0.061937911595476777,0.58759826535185589,-0.1570452627399761,0.29223340172614054,2.5970102101741803,3.2785390649281947,0.9840318541844002
7,0.49630102344759308,-0.95484778955275151,0.28028561840197497,0.78522435454147599,1.862355377631741,0.56988825904440876,1.6425626247280252,0.76288536623973002,0.85832452292258243
8,0.4600338088181099,0.45931442534742939,0.7447139778684484,-2.56469301891797,-0.053059121819419637,0.036324997727201908,0.1455550720150571,1.9180575275145169,-0.05021321147573754
9,-0.40349262473447411,0.42078834402176452,-0.25188791944895739,-0.09073610298540366,0.17749676747674445,0.10547634663117164,0.81244947041293358,2.6488513811764536,0.029077142984845428
10,-0.67603425497916747,-0.3260676250976326,-0.10825932784265835,-1.1801682214931772,2.0146234450906415,-0.18500555876838187,0.80521880879153451,1.6639215295706444,0.92908546569181416
11,-0.54919160412579549,-0.30674764520892822,-0.85731504705247819,1.2474389401331072,0.99976385377219756,-0.72714293503425642,3.2506407599500173,2.5740191440180631,0.77484862830360068
12,-0.27204862621169518,0.51292442764637647,-1.2678760272942,0.12516660519759767,1.7951611886653418,-0.1270062955219515,1.465161976265519,1.6131603102583152,-0.015977126114129159
13,0.26612798777704333,-0.030708109944558436,0.97681644069291518,0.16412582826007605,-1.2499772139100744,0,2.5624659341731717,2.5053542675526042,-0.0039769026818525788
14,0.18626601516067293,-0.26723801950374798,-0.12072955422524589,-0.017153301679811838,0.021909023423294646,-0.01839091145322724,2.325375667566246,1.6493421343492367,1.018048771439781
15,1.1356525166416811,-0.76046198122515352,0.39460300883622718,-0.42281017573492324,1.35304802732455,0.62426971394201325,1.7492795164065373,2.627858549000774,0.74999915566091957
16,0.82275693855819232,-0.36503047601044281,1.2328266582924079,-0.50492945305957515,-0.96217379207030529,1.1662725963242804,0.0019858038755207197,3.3557077788338869,1.9131157360358615
17,0.49220637992561639,-0.24591912115677286,0.20555773029919996,-0.55702437008931316,-0.42173798957532932,-0.62584008217534526,0.94721691529527119,0.8807262503567258,1.6524925215841786
18,-0.035942814661720349,0.31132723569434689,-0.1832071912447264,-0.19347525843854999,-0.15773886730879344,-0.53208629254020967,0.88596137375305173,0.062950842335426402,2.452834090085203
19,-0.26882523765448557,0.64413149787531188,0.12819453161974811,0.43190256451648207,-0.57272543194806547,0.7464056906080031,0.099895978064431748,1.1034818094743082,2.5070759643234886
20,-0.41929021107624476,-0.44842861418068186,-1.1707710824721524,-0.4498141525435469,-0.89886305301736025,-0.50393434300316897,1.6739624227782117,3.3423880066165337,1.683379923468745
21,-0.092918813316177767,0.39800889496234404,0.019019302402123087,0.31335100551793471,-1.0022514374923406,1.3102704158240204,2.4586225948648672,0.7023282167244449,1.703736005541828
22,-0.215865019985157,0.28850984078237768,0.46760572277619417,-0.22656888272043407,-0.38047642932799791,0.36312387487318337,2.3944418733989625,0.054584438256874014,2.5736963003536184
23,-0.076473179946931438,-0.63463576422942802,0.36944667818684263,-1.2609659164572093,0.87793251975084718,1.1768407055998049,1.693691300844594,0.77839732905014913,2.4728282436336122
24,-0.1314619272408484,0.41800295272676324,0.75374099443680775,-0.51243102983574484,-0.026168320523407049,-0.21817429346535303,0.13898972368417434,1.7697711745015074,1.6773081549308739
25,0.33148217416418851,1.333559622362736,0.66094183445332022,0.99066387794841282,0.15403161758376804,-2.4840434209995319,0.8993336272019582,2.5262068504109636,1.6465845776456312
26,0.2390433560899807,1.3529701799663558,0.41084232506151497,-0.94028289630451312,-0.23597295030921342,0.64214283963946628,0.99025978260035286,1.6711428414950691,2.4271685278560264
27,0.85481315973370808,-1.0611521920351203,1.0915004315092662,0.017019478353317151,0.012197478970584682,0.0143349413198968,0.25859957443813136,2.1983238035541461,2.8466037199395475
28,-0.73915297101527722,0.056887420009762976,-0.073319441013408496,-0.10649855819968056,0.50811497048136123,-1.3299257324643521,1.5709847422370611,1.8021366682720308,1.6433348455252728
29,0.3784025198522013,0.35467947787703991,0.84023582579685074,-0.096153371221745373,-0.22704425957055027,0.2064603559495338,2.6398484005854601,2.6689440567631597,1.9707869984152828
30,0.81965914211057789,0.19236710462799306,0.39423240659753528,0.13003645042113482,1.1344812069181254,0.20219989897406471,2.2735666907448699,1.5821964390316474,2.308150043656922
31,-0.46458422703228452,-0.66998624730836498,0.36344289316013639,-0.98994466707866124,-0.47989793305685186,-1.166453243316752,1.5094005031011313,2.5943777420671181,2.4793735443269553
