gid,vx,vy,vz,wx,wy,wz,x,y,z
0,-0.11786378142508638,-0.073899142101404733,0.081613285562237389,-0.037547966718063597,-0.058534794394637484,-0.039873175782692345,0.0039072750474361921,3.3566765419558009,3.354926379588016
1,0.14501704890051265,0.06760248220546955,-0.035890928168746922,0.022234347518740035,0.00087008972259412602,0.013790235695920236,0.83545294154388694,0.8359281061999394,3.3560724124976615
2,-0.082177789316707633,-0.17949482556217963,-0.006804548468202349,0.029529897052527211,0.03974623628476516,-0.062087171052660151,0.84265653539358443,0.00075359001777328474,0.8375991058171085
3,0.013539886291939739,0.10864690579369145,-0.026645309167124567,-0.02706443687181858,-0.0032715234528836608,-0.025291695749014825,0.00095521671542408981,0.83683537123876295,0.8388487079951884
4,0.031715189026711221,0.073026246829534083,-0.1250829874975794,0.019943493496021723,-0.014172774005013267,0.020361624026236775,1.680316852749477,3.3554042624112097,3.358300689922824
5,-0.056286372072937407,-0.043294733351717657,-0.00039218705131803332,0.0046460552358792194,-0.044034842544978595,-0.020522114200819421,2.524142546763315,0.834942209416216,3.355107461289581
6,-0.14611021167610666,-0.051011979349514604,0.022515132858454176,0.0096277417811260219,-0.0039449335143738988,0.031189955008167625,2.5245421261956809,3.3579498037221587,0.83849210104932581
7,0.072991459607615411,-0.19201861655755686,0.10178185249960371,0.015277429307204016,0.014426297048832686,0.068592284315241919,1.6798530702739687,0.84021623418536073,0.83168190063274661
8,0.041164000713178411,0.025845889471520458,-0.073862414590200334,-0.0039638561497789991,-0.070371529647375142,0.015687445944118261,0.00047941667679918254,1.6776680472045098,3.3587425117170175
9,0.1107660339865752,0.094915813392340009,0.052099942868631559,0.07477059681627074,-0.049591040194552898,-0.062502333637705104,0.84017635061168428,2.5154882361515445,3.3525059082624438
10,-0.12856694302570909,-0.054291627586338667,-0.051494046697159776,0.054177741971909686,-0.052905162685591679,-0.073408006361040917,0.84680108919947705,1.6786701198396468,0.83678765053334014
11,-0.10993717450139408,0.13128773573480995,0.075911240829555027,0.044813089025609591,-0.050392081447532697,0.041309615434629285,0.0049237686057292344,2.5134893091435488,0.83401757411130351
12,-0.082268840014525904,0.094124251309080753,-0.055030774264487187,0.043703988903397849,0.014944606545920707,-0.034731906773210225,1.6837401606635303,1.6754535921531071,3.3549647538313057
13,0.097851578013532184,0.043170630151201581,-0.12585406840531252,0.0058259769914436339,0.010928494796570079,-0.00030684033542277024,2.5176705366819356,2.5189721801327951,0.00051901871714563725
14,0.14713440355364643,0.098136555205359105,0.088874953589727329,0.0017061650953268614,0.024132812385085495,0.085667430450447654,2.5170867096362093,1.675614994810567,0.83379644844861189
15,0.063306905342464873,-0.048461746096835769,0.038926149051423158,0.024390472320331411,-0.0025202966023899027,0.0031844539928818682,1.6787966146034581,2.5194268110649691,0.83664426038681683
16,-0.025857011013701199,-0.083579575842318107,0.12356438324821269,-0.0053777747100858444,0.068650930789262404,-0.055727270632179055,0.0042074285317344239,0.0012789999966168625,1.6729577729576623
17,-0.0037926011161130394,-0.15627482271283535,0.0783784727734049,-0.059957421496357848,0.025820921261850812,0.040061051520166223,0.84517661984044667,0.84391028152058611,1.6760068312754299
18,0.15606758609950402,0.085821676714053136,0.020371040581868522,-0.095992597644103811,0.0035975353410635912,0.0518050065354006,0.84028471411540795,3.3537877903093007,2.5143340300618822
19,-0.047842554984000724,0.097601993133793988,-0.10691502000236093,-0.047268372614476389,0.03431117620551076,0.01816918605290126,0.0025743329312112933,0.83341151158676341,2.5154259187260077
20,0.15794936376141197,-0.0117076276657404,0.098072823015735069,-0.06580313427199129,-0.025514386164794668,-0.040577511427246991,1.676686199258496,3.3566855500585477,1.673522757804649
21,0.11475741659972642,-0.15821009612559725,0.068411729060282409,-0.03948533321905049,0.0068038750075413365,0.036487553087670724,2.5150320827668451,0.84110126250321582,1.6762536584050827
22,0.0056723923922461618,0.01439120240276461,0.11546415531310067,-0.005999780069077267,-0.053544903403496373,-0.030804009579562884,2.5193728340729211,3.3562765441718345,2.5106463168714841
23,-0.074921479402751748,-0.0015826161303455996,-0.16265998916586796,-0.11040128522637818,-0.0016117205321322797,0.03513403513486258,1.6813868389375117,0.83622870136456606,2.5214601923308937
24,-0.10336679978784462,0.036896120032764795,0.056482507597901188,0.029060018533020291,-0.035570475096018732,0.017916117130824961,0.0023851018448720158,1.6752037226219434,1.6749064161773932
25,0.020672092535781353,0.028694131271478594,0.07614453258958212,0.033871622672905471,0.025479788896780389,-0.14122826801530308,0.83809447035812645,2.5138512111784923,1.6771893140721392
26,-0.01315616802563817,0.13609573233380839,-0.1784934298333346,0.035196172559102325,0.063656833221988118,-0.030807507184313181,0.84007075474316428,1.6750971292309189,2.5207969927047165
27,0.13442338877934823,-0.11262363638198357,0.0055930820689636231,0.078675800512008093,0.026208679637120973,0.048545878900731497,3.3558011939575878,2.520121873012481,2.5167374815684225
28,-0.12243013457502319,-0.077289574362134683,0.080726125121082598,-0.040823822192655602,-0.043188555132855279,0.039225473882164477,1.685758841021874,1.6807099939702519,1.6771461676429773
29,-0.12577957469790646,-0.014295466502499455,-0.14368832749471144,0.058698872027283168,0.035688174637923897,-0.018350797613058412,2.5258658449505678,2.5169883170791549,1.6771100885261043
30,-0.050502889413059221,0.046447047599140978,-0.16174483985098354,-0.012430580362623322,0.0069300895043087314,-0.024028690059934212,2.524794970606457,1.6757668677405611,2.5207013319991449
31,-0.022168420555700421,0.075331672748190665,0.0696274620276333,0.011788040836763641,0.068358124947287088,-0.081769980475994986,1.6830784454391197,2.5152615172322408,2.5138863705889585
