gid,vx,vy,vz,wx,wy,wz,x,y,z
0,-0.11781685871040062,-0.073869767738926936,0.081526877334615555,-0.035713200561237349,-0.057861560459079683,-0.038752004641196595,0.0039117491138006104,3.3566742275157027,3.3549189236359602
1,0.14494329768396169,0.067628465082307784,-0.035861887071724538,0.021783467350257726,-0.00027545879999389092,0.014840964119246777,0.83545321008312623,0.835924757866081,3.3560756606142745
2,-0.082200699539507469,-0.17954362509981547,-0.0066726787490064771,0.029139510204703147,0.038521663286234173,-0.059728626323208849,0.84265896899208337,0.00075772959969761194,0.83759946713315592
3,0.013548719727665252,0.10861354070041612,-0.026624043308183687,-0.0271909910003456,-0.0025340165401352612,-0.024950781234481818,0.00095736351836706035,0.83682839165424849,0.83884950020859828
4,0.031669237997875931,0.073057771780432504,-0.12509543636394857,0.020108051596943542,-0.014228959364179191,0.018696060090726968,1.6803161798829032,3.3554037654790143,3.3582986723566735
5,-0.056278497089271753,-0.043234194902133899,-0.00053357768266108904,0.0046286010065179376,-0.044537549681520634,-0.020221000293644761,2.5241497950316205,0.83494198966437816,3.3551056822039307
6,-0.14614978010520369,-0.051001608116479649,0.022377240812091324,0.010093935218944807,-0.0039811429378640928,0.029922463397283241,2.5245459401646659,3.3579460217609443,0.83848612320684224
7,0.073137824108467225,-0.19208726784525304,0.10175402215809271,0.015221968709854069,0.015449998903429614,0.065694770639266473,1.6798546297554777,0.84022006335520727,0.83167782360833564
8,0.041230902905088115,0.025857701122394747,-0.073917467399334982,-0.0036419959651816151,-0.069080828930216845,0.013952958577737158,0.00048082928551629323,1.6776611398613031,3.3587426739213897
9,0.11072536297131456,0.094940553517733922,0.052218990416544611,0.073011793777865194,-0.048450084087530196,-0.060482329144052861,0.84016889682242524,2.5154819084158722,3.3525038965838023
10,-0.12853827755700303,-0.054419641334242923,-0.051329810554338072,0.053098148228989235,-0.051763346025226822,-0.071404146431160498,0.84680198292504061,1.6786689041074088,0.83679509809716091
11,-0.10994554057561345,0.1313460231969481,0.075974106894888607,0.044069055074089973,-0.049635579949551409,0.040202602150334575,0.0049250852736993462,2.5134834745385626,0.83402127160726158
12,-0.082194523697717112,0.094232152769233635,-0.055076323324509596,0.043884899156570165,0.014465393191225501,-0.034063443323497873,1.6837361455636468,1.6754570306893588,3.3549625703932735
13,0.097952385394458413,0.043230091707825546,-0.12580103536103987,0.0069590537286170154,0.0098154206536940677,0.0005990547902120204,2.5176720295702939,2.5189726699261619,0.00052564740508411021
14,0.1472848282621568,0.098173322649976094,0.088911183386357368,0.0020834983791484926,0.022853018040243013,0.084040471501087594,2.5170890616502937,1.6756134596615735,0.83380399727686683
15,0.063195539535064391,-0.048629777600756707,0.03890706603315322,0.024018277680326071,-0.0014947281268110799,0.0030957836472111206,1.6787956928164434,2.5194304540224866,0.83663986961059988
16,-0.025795872608752501,-0.083592238312912986,0.12372175956753834,-0.0054112085757618417,0.067733105939614791,-0.055137711037844775,0.0042088790391869267,0.0012808225865957707,1.6729630783896068
17,-0.0037502118334128793,-0.15628085252067231,0.07833027693257473,-0.059936458520350032,0.026068871415658185,0.039554919656346742,0.84517470166283903,0.84391912720800888,1.6760112680319559
18,0.15610953186536089,0.085886947473691314,0.020353270889726879,-0.094839156296923827,0.0036213711153340817,0.049572245364946727,0.84027860245410468,3.3537868032965021,2.5143253842055056
