gid,vx,vy,vz,wx,wy,wz,x,y,z
0,-0.039957695188153924,-0.024217832276318796,0.024641371518459073,-0.01138673636316655,-0.032323730847328015,0.018060092781777053,0.0048282995561388957,3.3575195329712653,3.355101213650431
1,0.054941805939654115,0.023161979607676447,-0.0067474851574778061,0.020802806307171184,0.00097639867168247457,-0.0019552080304261945,0.83426957506954258,0.83613557682069894,3.3554656150751514
2,-0.032434885371431417,-0.059432636027026739,-0.010322969232570433,0.0067946400907602398,0.010614515734407181,-0.026768474207409337,0.84332774609596173,0.0014633781577107661,0.83881929386806575
3,0.0055005054860418892,0.039108669920598346,-0.016126993618722434,0.0047498726245695745,0.015397609514770273,-0.037163404238388147,0.00048191022847277054,0.83570535758226128,0.83972356103807333
4,0.0082327892119769212,0.024909181982258385,-0.041079748815738788,0.029970171554590194,-0.0088438823731191302,0.0037159321208457127,1.6806026589886796,3.3547517092471013,0.00020208560144729815
5,-0.017461008545636644,-0.008484127976620362,0.0052045317638190914,-0.0066742363581139257,0.014900529458549795,-0.014770470062356657,2.5245817208046142,0.83526934757828897,3.3551086562735031
6,-0.051521649397355922,-0.015434716613691097,0.0019454627700716291,0.027493324740917389,0.0053514109442363861,0.0018887435938959433,2.5257628868279323,3.3574599658207172,0.83910206387891728
7,0.027612166505927051,-0.060196939974141349,0.036330883161046844,0.040707543605819616,-0.0047752348395302645,0.016004198147872614,1.6795130844990156,0.83957037194768325,0.83086142845721422
8,0.010410525994101505,0.0010768082359388176,-0.023591995389897234,-0.0048350435114820414,0.0016623431511866031,-0.0069496046824541391,0.00090732267024895563,1.6786711764241056,3.3580922793572223
9,0.037090235997620062,0.031301711803303094,0.024819808134784748,0.030746497544249088,-0.021370084429666571,0.011599894709232589,0.83978861038164909,2.5152717093748262,3.3523365140122476
10,-0.048406475197996131,-0.021914718076495306,-0.018511088472405499,0.029007915272248778,-0.033842642703454592,-0.019373729024878727,0.84766913152284595,1.6783081850990131,0.83675465825284945
11,-0.034288500970353096,0.045397945475865675,0.025939213123032143,0.0050930529586069801,-0.034434478260520665,0.010471211669143207,0.0044860686978871588,2.5126110674917825,0.83363770626019307
12,-0.028334990229195035,0.032836091416643232,-0.013921271472418865,0.030393344304046506,0.020697957928656887,-0.014238951123953339,1.6840458656392649,1.6760101970880465,3.3544204014354202
13,0.035479940066094694,0.0069937931735692882,-0.046725191397472762,-0.0015939456173691847,-0.013245544386643623,0.004199622055886444,2.5171865908192244,2.5197853555680387,0.0013751591683002213
14,0.053282961175057493,0.031756639193742692,0.029604745988664083,-0.0072644688050910611,-0.0027980902267307406,0.043924142188900124,2.5157925297447195,1.6752637643217523,0.83312949294139504
15,0.023969239439412482,-0.021287434450435926,0.01504963827622452,0.0047158903483721943,0.002712302098196093,0.010520622830163497,1.6779325063755925,2.5192691333210715,0.8367396020182486
16,-0.012325428116418426,-0.030661881403870238,0.041532217260521261,0.0036588230973525408,0.026522937203216544,-0.011179311817389787,0.004496454181748045,0.0017349067163001471,1.6725866296534335
17,-0.0054093569853732107,-0.057070042865643808,0.027041564054334749,-0.044936480148571066,-0.0019826884653299293,0.0070278216209219676,0.84542942458499559,0.84461349789532358,1.6754048185207209
18,0.046003015542418292,0.034303476358097412,0.0089810896692568837,-0.039757127372601543,0.0094008454955239341,0.036781240326980089,0.84108172161339989,3.3541535877511643,2.5143339999507623
19,-0.0186154421733901,0.036331810794778756,-0.032606441385108459,-0.045109768885769633,0.0094846347577425202,0.024138396271351597,0.0027716638859727753,0.83303899728715769,2.5157541016386791
20,0.056949496795310993,-0.00040224348026492065,0.029295528846446175,-0.031329825389806755,0.014677953218814099,-0.0097349596853696235,1.6760052730534682,3.3553346295917992,1.6732542940866466
21,0.044143937414033732,-0.054597048994477003,0.017326194793255791,-0.013476538056280282,-0.013906551582854578,0.03056684583112507,2.513677596305651,0.84224839706042953,1.6762646127700183
22,0.0043103287561984923,0.0075304140377056754,0.046043083832960394,-0.0032235777200084964,-0.02589775089314449,-0.011111228323353241,2.519586826860809,3.3566535498522359,2.5103690589140157
23,-0.025175722597713824,0.0031296630434572812,-0.054944284106859274,-0.04509993401249815,-0.020819487217175508,0.018028469091637866,1.6822322506750569,0.83651403369728294,2.5224602034539902
24,-0.0313728747134484,0.011272283089512281,0.021681976284442111,0.012249167897520983,-0.0031285339693993995,0.0061772433830154013,0.0024322121527319326,1.6748407735905542,1.6734267728888015
