gid,vx,vy,vz,wx,wy,wz,x,y,z
0,-0.016453211373085985,3.8669556639421316e-05,0.0098459727963868416,0.037017426410947935,-0.010074216779478617,-0.029034197024744152,0.0012539141017752751,3.3554348243053367,3.3567419204713933
1,0.043077309890122518,0.0107997113752161,0.0046865364281104948,0.0055654436395156945,-0.010184881948539249,0.0021533568282259257,0.83973268933078937,0.83757244352649241,3.3556222761741639
2,-0.011419583286340082,-0.032405178471021354,-0.013514834177972416,0.028600998562912431,-0.0014389564335039358,0.025497178310489914,0.84070090199817871,3.3553816572749584,0.83703126892830226
3,0.0046064381400184621,0.0052247012220615402,-0.015108367986750384,-0.0068589964451416336,-0.022061744524108782,0.035324462584578956,0.001450971758432118,0.83902887449708308,0.83777793605909945
4,0.0073658714839295704,0.016059650721680228,-0.019233200304398193,0.0012900614820487669,-0.007220428808270527,-0.002046643112551099,1.6811813619432747,3.3574366660218602,3.3553524226959577
5,-0.018387742765938683,0.018074100386186866,0.0069201539501034691,-0.010006263007078494,-0.027827711436565251,0.031150994163306807,2.522455686338628,0.83496646509869443,3.3553709130063827
6,-0.025386720037399661,-0.0083204212432660945,-0.0093547478856607115,0.003794440031074113,-0.018848098471642372,-0.00125030156744523,2.5209502046306578,3.3567471563366897,0.83865342620661432
7,0.0092121674395943768,-0.019693225025646539,0.027970305763254728,-0.0042331082106058047,0.014219559878396775,0.026603261400203495,1.6814983599278861,0.83596812970507262,0.83462322847227632
8,0.0069849192847659678,-0.0075110502721291847,-0.015570857690815159,0.019327741859314847,-0.046005488226723616,0.020695451015422067,0.0015264171846229857,1.6778331394619947,3.3567572768926235
9,0.012240024852657089,0.0093617372355666913,0.025004695953901101,0.027023380899268333,0.0079318003067876276,-0.0096005977559877904,0.84273192244260375,2.5176736829945447,3.3543760294946225
10,-0.036621222925018959,-0.012231652677343621,-0.0098468234460538234,-0.011477960525536993,-0.00064927685575059339,-0.012544555439709179,0.84310423914750121,1.6772495461603543,0.83547674393101679
11,-0.017783892696084817,0.022956106934828843,0.016942676646624525,-0.0099639834121248456,0.0042934037063290112,0.0086069449559483292,0.0022058314144666087,2.5166765307451513,0.83597556871407297
12,-0.022837118659618679,0.015538911109875545,-0.0022893809497670716,-0.0033993003688160954,0.003006742443260949,0.0054110036727932328,1.6814560603568498,1.6777022065695986,3.3539238276446519
13,0.023457643274650906,-0.011046910453537345,-0.027843179807513028,0.00637861358709234,0.020782077571159893,-0.018387774120413522,2.5202540196340419,2.5193103439369624,3.3563648968504873
14,0.022509359629625133,0.010118432971209054,0.018652535223257157,0.023661492217444579,-0.0029610867318586886,-0.017670363539749812,2.5205256965576828,1.6776641655723445,0.83594780334357088
15,0.015960370604316092,-0.01695203191694335,0.0018150221470313805,-0.012994566032677131,-0.00018224762789603613,-0.0083202865143714513,1.680494137895274,2.5179022419615573,0.83744231020845683
16,-0.0092207377308072686,-0.02605254212227338,0.023808608403179006,-0.0085976643953080741,0.0088548757316128188,-0.012754617757605963,0.0034562120177928936,3.3579739084706821,1.6762259277478659
17,-0.025973032717263079,-0.043659691128580924,-0.00098976850140263363,-0.033153196890437352,0.0049580005092049627,0.024496700694483335,0.84410605122277127,0.83944369823492659,1.6773086245583533
