gid,vx,vy,vz,wx,wy,wz,x,y,z
0,-0.37716727482147855,0.031135629431851851,0.28975521819949845,0,0,0,0.013834203368910638,3.3464337700140674,3.336866073649567
1,0.91193316730155527,0.43641332945602107,-0.18763973178095542,0,0,0,0.8320064614404945,0.82182053747788109,3.3421754258764604
2,-0.2073093635671398,-0.64200678797639388,-0.072356887592261165,0,0,0,0.85235100233465155,3.3540889989746256,0.82543114264939677
3,-0.01749611850465585,0.12025188942345341,-0.36168458697278327,0,0,0,0.01015134359449732,0.82604191011442052,0.82912221201820535
4,0.23177137492528899,0.39292347668916239,-0.33221029267271757,0,0,0,1.6847375755305043,3.3426302104618952,3.3446909911336435
5,-0.39404046973148832,0.34483939082714915,-0.013077399857107715,0,0,0,2.5329431957201161,0.82427579515250105,3.34084520714174
6,-0.5430352919359972,-0.27640162861186379,-0.23676271602458723,0,0,0,2.5354229700077995,3.3546215834401885,0.82718503976844004
7,0.25842257420733761,-0.74009106007725156,0.70137626506568163,0,0,0,1.6860008379225009,0.83679141528719669,0.81419427212803186
8,0.27527616560367613,0.14187477004247381,-0.45147908819979704,0,0,0,0.004883609217527507,1.6688383940162244,3.3476100438749636
9,0.3273744365410623,0.39001288265843764,0.38941538641976675,0,0,0,0.84570728039636855,2.504381043075095,3.3388485274488793
10,-0.75821979146367258,-0.2698398494745034,-0.13127308958988027,0,0,0,0.86136014349383649,1.6711322550169694,0.82844165786300039
11,-0.61781435072114377,0.5533536383178207,0.36739166841398702,0,0,0,0.017152605838594411,2.5001486422478738,0.81975614406883324
12,-0.3209868589047653,0.48459070397604864,-0.039530721345106844,0,0,0,1.6940496407675845,1.6600912800046268,3.3428238698514838
13,0.49613874201659625,-0.15779900044072628,-0.53189952110335514,0,0,0,2.521308942749366,2.511916935762585,3.3495203384622187
14,0.62618724082074473,0.16461655759952787,0.34107019670218475,0,0,0,2.5175892566380553,1.6658320150235018,0.81912491022419465
15,0.31512957148251947,-0.47891582427683604,-0.013193505274162959,0,0,0,1.6850115703226813,2.5137894874877582,0.82481164362386672
16,-0.29748552444069248,-0.68711842172188387,0.58677044426405445,0,0,0,0.011739972215747067,3.3576398308864448,1.6554177408458977
17,-0.61131542415908824,-1.0929491149972712,0.12961522909031847,0,0,0,0.85816511674959528,0.84123987401667011,1.659161799888047
18,0.39422067802109623,0.36962401417830393,0.31260822748192985,0,0,0,0.8413432567724195,3.3433305420144515,2.4975445522092903
19,-0.18251071721120143,0.55824872634146627,-0.088625735545466433,0,0,0,0.0098780901930769181,0.81994778474734931,2.503667084070949
20,0.6906081398380518,-0.13439198489200854,0.5015116024213101,0,0,0,1.6786395281849478,3.3444365341218032,1.6572146286515141
21,0.79524352187793867,-0.7069042438620845,0.1951919354830442,0,0,0,2.5150507461011911,0.83645870426923596,1.662945962705346
22,0.27069243524470266,0.073797968196866862,0.65388764035464497,0,0,0,2.525656097120931,3.3419414124397573,2.4923697866957242
23,-0.013245736874576697,0.22201139797870267,-0.69099333364049254,0,0,0,1.6859869426452669,0.82548472482698354,2.5107726037652753
24,-0.24934168406254678,0.30801806176526059,0.151953666884763,0,0,0,0.0085968625085958636,1.6622810027318689,1.65958263554588
25,0.43682604817506471,0.41453198072849495,0.077286507622753076,0,0,0,0.84052232955609496,2.5003218480262417,1.6627345997895848
26,0.022797430414632423,0.52131523294543003,-0.74995838332268727,0,0,0,0.84595633116747382,1.6639999463526409,2.5120685103359133
27,0.6736251143990365,-0.30442347647182377,-0.082127226649060192,0,0,0,8.5338968225823209e-05,2.5107917254947911,2.5013246909956734
28,-0.7302797148206247,-0.66835861365592497,-0.035614488806612228,0,0,0,1.6969987389660501,1.6755104875566984,1.6665393519962051
29,-0.77207032330400538,-0.087696148415136538,-0.2343760973315536,0,0,0,2.5367617153735873,2.5088594128224813,1.6659009566489549
30,-0.43360094192545062,0.38168037544216282,-0.84048055681780753,0,0,0,2.5311480458986058,1.662726875424599,2.5157369451303828
31,-0.20032705442078561,0.33765612887506935,0.39544937412245351,0,0,0,1.692123385378639,2.5045816432864729,2.4965845761332637
