gid,vx,vy,vz,wx,wy,wz,x,y,z
0,-0.016541716271188944,-2.0680310238205221e-05,0.0097945477127196114,0.036223207203764422,-0.010162329502184566,-0.029186188802674467,0.0012474121335092736,3.3554354255390857,3.3567485229109981
1,0.043030982649742942,0.01072032445911485,0.0047021718695534707,0.0057851366700839143,-0.0098605923024901922,0.0018177472284890098,0.83973464065265435,0.83757372173519606,3.3556183790964376
2,-0.011414034864296443,-0.032399286594781786,-0.013537870855203102,0.028815645104583652,-0.001022611947547474,0.024645327006353499,0.84070080284040838,3.3553784467063834,0.83702507578409246
3,0.0045909521457000585,0.0051520939730613276,-0.01511355830285065,-0.0067455420955348511,-0.022175298802335656,0.035045994693345482,0.0014496323407970912,0.8390307856645276,0.83777762252362531
4,0.0072869897189940707,0.016066000118536837,-0.019248757158757741,0.0014443464776224808,-0.007204925043055233,-0.0013418230562179045,1.6811807610452851,3.3574381246994229,3.3553532273603053
5,-0.018363949059371637,0.018041695040654431,0.0069010290255086771,-0.010332317880778036,-0.02754297007652735,0.030527139279341295,2.5224487487459721,0.83496531399156526,3.3553772770444024
6,-0.025383100289913765,-0.0083510635733793723,-0.0093604048643589569,0.003492229786215949,-0.018761971192574788,-0.00070906823727777651,2.5209487993729445,3.3567491260248721,0.83866222354853248
7,0.0092287676064521755,-0.01965949142036761,0.027972599075288804,-0.0038815325698831182,0.014053854209684883,0.027587280492919627,1.6814945852241692,0.83596755661357258,0.83462694171377871
8,0.0069445225451361626,-0.0075190608947668875,-0.015485266445239031,0.019285097495716077,-0.046249179388824349,0.02100471461489507,0.0015223775601249656,1.6778384143261702,3.3567605300291858
9,0.012202006611727054,0.0092495610518022742,0.025017377035369066,0.027673314814629847,0.0075845014183058869,-0.010132852642138467,0.84273666143615578,2.517674262611362,3.3543775838453498
10,-0.036554647201395341,-0.012292035768132186,-0.0098284685147962333,-0.011019111128779156,-0.0011307532999952383,-0.013410514451067087,0.84310490070559663,1.6772517523557853,0.83546585497692682
11,-0.017737967861346252,0.022905819915276349,0.016958411317343998,-0.0097778281504056069,0.0039837383795264794,0.009022996212254596,0.0022069293497551708,2.5166765299842786,0.83597126066704075
12,-0.022842292628939623,0.01555158993212415,-0.0022703684498914518,-0.0033744285115893048,0.0033139583978058838,0.0052537968029040217,1.6814568006783837,1.6776987546977669,3.353927573325747
13,0.023442928768409869,-0.011010789376278517,-0.02784971844108686,0.005924904499463853,0.020993974875042381,-0.018649862028080832,2.5202501750746902,2.5193100461430453,3.3563567196369553
14,0.022554952050628796,0.010161520554842242,0.01871047131887623,0.023409962097070081,-0.002525757348796235,-0.017024213649687391,2.5205202159882028,1.6776646321768622,0.83594196335328774
15,0.015999826919741344,-0.016894411082568506,0.0017942620799263587,-0.012968136077991223,-0.00061989765310240007,-0.0079177325999364844,1.6804993213367829,2.5179054433963155,0.83744571464122919
16,-0.0092864910705619721,-0.026107200743457411,0.023788021414984591,-0.0085202426368694,0.0091923289921288752,-0.013162077990963514,0.0034517726628108267,3.3579697635226595,1.6762178174665716
17,-0.025999267131656345,-0.043648583671639297,-0.00097478986696985744,-0.033635334957300346,0.0049011308210119755,0.024666601105995539,0.84410366410285831,0.83943613815861873,1.6773043293950318
18,0.012436671681359847,0.022625851170969043,0.015261562150851452,-0.020800190192882508,0.027934953832722528,-0.023006661905949223,0.84351006355960434,3.3562489665622834,2.5154264802204138
19,-0.00089263420893900705,0.02683500184660683,0.0014367170602409007,-0.016624030697702952,0.025099494092796427,-0.015282596740117105,0.0017306848952779923,0.83622091359990314,2.5136438326873423
20,0.033585163043358693,0.0042989984387423663,0.014510396768510346,-0.0071104512774806741,-0.030134360643133261,-0.00062284857952702854,1.6808359471314254,3.3565906797510818,1.6758918403472143
21,0.043868659424476882,-0.029032935876287004,0.0028666003835214051,-0.021653339211428788,0.0036088800454208139,-0.019061998312563173,2.5187878984782501,0.83706513007104,1.6775173241406161
22,0.0084816387802058423,0.0067593134199549522,0.034508929090058815,-0.0037579382510971168,0.0093561712814896041,-0.015884939733568328,2.5198999219120206,3.3567755489340985,2.5140421858708741
23,-0.010045534427197099,0.012386370847737438,-0.034809545524258551,-0.00036269266591171847,0.0028573176758233221,0.0085526695064308805,1.6796273565339375,0.83671598254623636,2.5172004935994177
24,-0.0093583320758757887,0.015341091027840464,0.0078242952817098432,0.0073921292352403783,-0.0025393388052976518,-0.0024268604907336641,4.8289816161189885e-05,1.6763621718587756,1.6761240815934024
25,0.022502784715614007,0.016577360666901467,-0.0015141701571730105,0.01120556288413522,0.00096291526317458559,-0.03991838584107843,0.83926280683460708,2.5150127783914851,1.6784361789119258
26,0.0058714497383110503,0.019516870400836932,-0.034283626015243117,-0.0081578023868180468,0.0090348715274540213,-0.012134279218408067,0.84002372378087098,1.6783465383969558,2.516225173114536
27,0.030749844804679051,-0.022139618886923635,0.0014769077254492384,0.0060143029502790326,0.016284203934854982,0.013104486289401389,0.00017750233012181482,2.5172675636546606,2.5169427828047288
28,-0.033491334659844677,-0.026917610628595001,-0.0059411290450156863,0.017393295331349097,0.0076592744885457011,-0.022092340112665001,1.6822793277591714,1.6782325811110639,1.6782412450124711
29,-0.033568736814586823,-0.003085443704647934,-0.016973624802944242,-0.0084947851027238203,0.0033363544231963783,-0.0094092741254022116,2.5223061416049926,2.5165621378561336,1.6738991332361994
30,-0.021701843582902777,0.014265442032599962,-0.026895842541892739,0.0023444542305721045,-0.010003613094065215,0.0040518352797812547,2.5229850169275041,1.6771568001137376,2.516774522894031
31,-0.0095962590565248709,0.012623307634464448,0.020562841675786033,0.014463812949706454,-0.014397393115144166,-0.0078775733109540877,1.6823466191578844,2.5170334175604729,2.51595701752573
