gid,vx,vy,vz,wx,wy,wz,x,y,z
0,-0.15924359981953501,0.29931794597248201,0.96539321219656071,1.3451576161782595,-0.33166909782160336,0.19455685967321046,0.049757156119243383,3.3244978349151815,0.14677331412192696
1,-0.13845376501191936,0.15996744079295161,0.18440649307748114,0.45114476100577938,0.45462624324293438,-0.20328547389086613,0.95645329818877112,0.73362635201075199,0.076860933719582136
2,-0.20392685865951096,-0.24074929447950733,0.42476083696053435,-0.11754861853709324,0.28488916045341162,1.0183333215183457,0.68728827901219369,0.059060496463555774,1.0966240816166088
3,-0.99123484738174528,0.34228986640148734,-0.37994896294525893,-2.3952421977056653,-2.8761939324198313,-0.042213581557474691,0.070319996504237717,0.84015448118641278,0.90830277879226484
4,0.58228508622129971,0.24226093809571561,0.0022373249468482116,-0.087081375381818746,-0.5288977910284941,-0.85217474068537769,1.6813237565917838,3.1371648526308133,-0.12008764149913487
5,0.36904155508281761,-0.25581462578830827,0.074525716219830215,0.6505114920240741,-0.35305048823948471,1.5824796259799887,2.4231298363080289,0.56629448131351945,-0.1087761608653659
6,-0.76268383889782176,0.20989224148524968,-0.041126735301593123,0.67186547607648472,-0.082504593420097139,0.30366027248863942,2.5217298776736508,3.2984441077224158,0.97973614956229294
7,0.49516642006972922,-0.95312517070893754,0.27785718019636324,0.78817627655459299,1.8577975876253978,0.56527599606301426,1.6921927270727806,0.66740058728445628,0.88635308476278118
8,-0.017977831329383881,-0.29948271029974566,0.5262122586273108,-1.9419056136318045,-0.14485503319624204,0.84457855751369204,0.15118702789598934,1.9271714651326879,0.020169248482538205
9,-0.057878630568481547,-0.32366743386949093,0.11413562178348005,0.63391977271189703,0.88341500154910624,-1.1662841406119067,0.8144216314697752,2.6917819666102822,0.015811864302582523
10,-0.67603425497916747,-0.3260676250976326,-0.10825932784265835,-1.1801682214931772,2.0146234450906415,-0.18500555876838187,0.73761538329362042,1.6313147670608763,0.91825953290755002
11,0.61258356059887731,-0.17257579315832308,0.80052427360174339,1.4018098609352905,2.1571978079250727,-0.13969114358119258,3.253668402038282,2.5322956068645306,0.75435852148255877
12,-0.030540611755281648,0.42967856232155105,-0.61215112882097766,-0.29106272142652906,0.58762111638327497,-0.1270062955219515,1.4408447527266095,1.6634574071140842,-0.135117825387715
13,-0.84213993946182886,0.0080404486260407162,-0.49710424001480674,-0.31983380098123421,-0.18189097782469196,0.38736185701726172,2.5423679800728278,2.5041488564516814,0.029397819769201083
14,0.2072613362759673,-0.28433273774994056,-0.16552746983267219,0.0019108160246758489,-0.08271970545756141,0.030468225406754295,2.3460237709786433,1.6209717825896632,1.0016626365312478
15,1.1356525166416811,-0.76046198122515352,0.39460300883622718,-0.42281017573492324,1.35304802732455,0.62426971394201325,1.862844768070709,2.5518123508782593,0.78945945654453986
16,-0.10280661077478269,-0.08521296282536038,0.23354466288253073,-0.87171843102088131,0.61202997345889898,0.7617884928035914,0.048338208864144153,3.3302162090607834,1.9968163369133904
17,0.49220637992561639,-0.24591912115677286,0.20555773029919996,-0.55702437008931316,-0.42173798957532932,-0.62584008217534526,0.99643755328783534,0.85613433824104679,1.6730482946140968
18,0.89339393674212109,0.26024978926745423,0.82412251253776103,-0.44885571417470549,1.3274463385606992,-0.11460646483960375,0.92258853340389257,0.095351429813344102,2.4729008675785109
19,-0.26882523765448557,0.64413149787531188,0.12819453161974811,0.43190256451648207,-0.57272543194806547,0.7464056906080031,0.07301345429898308,1.1678949592618426,2.5198954174854715
20,0.011243034193854719,-0.12482416791308806,-1.0251563307555305,-1.1254997920767067,-0.10640307863418975,-0.28557026147655651,1.636280351705544,3.3007815985360653,1.5678074720344348
21,-0.092918813316177767,0.39800889496234404,0.019019302402123087,0.31335100551793471,-1.0022514374923406,1.3102704158240204,2.4493307135332594,0.74212910622067807,1.7056379357820393
22,0.4519286476359532,-0.0023962425620959751,0.81915618648983957,-0.2801421251444125,-0.68070599679857147,0.37873258690907574,2.4066091571154553,0.077394817816846012,2.6460034326228552
23,-0.56666278858530317,-0.012806743361807279,0.21300744027565621,-1.0128317814474785,0.8015501149402674,0.90191899880577742,1.6552410447047734,0.74054182484943487,2.5033229144749742
24,-0.1314619272408484,0.41800295272676324,0.75374099443680775,-0.51243102983574484,-0.026168320523407049,-0.21817429346535303,0.12584353096008905,1.8115714697741834,1.7526822543745553
25,-0.30494893288617786,1.0782137612365661,0.23716893696623428,0.64454860711992379,1.3706483422154958,-2.3479386189679481,0.91558732785166741,2.6676666130949971,1.7039079736194078
26,0.20318691685637472,-1.0219100729145087,0.5586295034972758,0.74101854924738075,1.3789335550555049,2.3798902949131322,1.0253369508447869,1.6718437465686882,2.4782345591859194
27,-0.36119781240936782,0.14566791739257112,1.5711606099596653,1.595997263948973,0.99860288099243633,1.5320360282589789,0.26433165446419254,2.1744789196696912,2.9845127010891268
28,-0.053957541829058542,0.22934423897554479,-0.46109456520839903,-0.94882563980511092,1.7510942874946158,-1.7208948410656399,1.5518767939884726,1.8199700136678378,1.6073853556978257
29,0.19702525879859986,-0.20498352640429829,0.63707689162177161,-0.26537848258997043,-0.65090897458362817,-0.14108047160745982,2.6704396527509799,2.6725651951104781,2.0369085863146092
30,0.83120418694458831,0.19051149967878436,0.41657725454371974,0.14850859246680972,1.1750797591706854,0.19602316497033756,2.3566691918130047,1.6012516221879687,2.3497668462204429
31,0.28115626089587897,0.24816289656311175,0.43670360241521627,0.36800607810069758,-0.73618592574454955,-0.61263545494938454,1.4862091364320034,2.5579903930565324,2.5150003759450783
