gid,vx,vy,vz,wx,wy,wz,x,y,z
0,-0.092971753448686953,-0.066815288729079603,0.068122337226267191,-0.027534017786404512,-0.066357271180529614,0.040192258732975036,0.007935202575566621,0.00042164614272479815,3.3529454027005552
1,0.095416464630616066,0.058159521106179411,-0.035860661457319983,0.040295039059909853,0.009516110185148148,-0.0064222283130784723,0.83063178221511946,0.83423086217840448,3.3563948222312741
2,-0.061458402687010354,-0.13170976385521818,0.0025346470229729878,0.0098859248051816982,0.032045111632896014,-0.069137758290095011,0.8456060085951338,0.0060124350101192639,0.83910206562943912
3,0.0015119592990454017,0.084546765106206775,-0.0091458972989549216,-0.0079542014752848559,0.036847524272405369,-0.072801300889716161,0.00028201926275039924,0.83274959690205086,0.84043041351358982
4,0.026095363307109584,0.044162789804454941,-0.09227122776487881,0.067324714753408468,-0.027809245903468491,0.010812444763467837,1.6798351650046375,3.3530612138259013,0.0033378541830303759
5,-0.029274587543801259,-0.055323044285639882,-0.00040139055964033408,-0.022550976150662393,0.027204703930695993,-0.033771732124186417,2.5257006887177607,0.83662769043250718,3.3549330162426658
6,-0.10425872556357482,-0.047385500045962155,0.022233338782238272,0.057578480490601304,0.0046191192402498934,0.012170118046436581,2.5294908355346517,3.3588871437968577,0.83855838648532499
7,0.058780506405819943,-0.16194060127917456,0.059932256032717832,0.073607593888169107,-0.012400026461276775,0.023620995442220637,1.6774482448624748,0.84474086208005394,0.82853029322518834
8,0.034385872285136107,0.027610377492947043,-0.053275489897219933,-0.011868173961897467,0.011823314449972911,-0.013896283682685705,3.359100059312762,1.6780854824280462,0.00070908683713498866
9,0.082109284819206721,0.06549459215545371,0.028114843075785559,0.075854291563432569,-0.042311765129446621,0.028181821511657115,0.83695298960922726,2.5129358322071855,3.3509643505276956
10,-0.084948875168466095,-0.047103822608006822,-0.045246203472443972,0.070373610828396729,-0.069405562520340011,-0.036376440132712809,0.85089527456792557,1.6799621751756428,0.83826030775585858
11,-0.089958898550627123,0.090376301006331636,0.050002080165439534,0.029260298469115289,-0.077461015540758946,0.012304669976209003,0.0073523530276526222,2.5093666124482481,0.83181358905026792
12,-0.060094438450099548,0.088744258099372697,-0.059727371628320911,0.069942878367152003,0.039587775432684026,-0.03471760310584391,1.686127990860379,1.6731781217276522,3.3560636611102033
13,0.070915090732953476,0.057306512579279122,-0.081815748256174173,0.0014484207370307582,-0.03657173011632299,0.0084353178663318165,2.5146420709477519,2.5184179537031164,0.0045142399460069271
14,0.11715117919275293,0.082378730604324851,0.068937736184280146,-0.01214819795110364,-0.014010147750420417,0.092203408439353193,2.5117736517891198,1.6726286938204447,0.83084754811936867
15,0.046501037175386777,-0.029333696560760167,0.03733218652589488,0.028362377594807309,0.0043672663876910519,0.036204169728730806,1.6762676319665197,2.5205569863560844,0.83550251667237529
16,-0.013018911272843931,-0.051459889042211104,0.078867992413328661,0.01006433576037854,0.052191805046395749,-0.026922597107440636,0.0051379906069819433,0.0037357748760664042,1.6696795205256207
17,0.013499288170421281,-0.097832739386549933,0.077050631756659785,-0.09431427986927779,-0.010634217711087229,0.014877401626112171,0.84531259123728741,0.84836624255671633,1.6729988526489199
18,0.14207756219151027,0.06636328749550062,0.0016543470184571378,-0.085165552403836331,0.014071678056389779,0.077361326365773683,0.83677336351535359,3.3517052710756925,2.513995502163195
19,-0.049495272504946577,0.065731259371327871,-0.097807198980101109,-0.082632590430323921,0.01921539259212952,0.067474332182545477,0.0043449453533089084,0.83057632075745069,2.5187546566737051
20,0.11357548971949898,-0.015524610470396022,0.0670661676277928,-0.070813427263272388,0.042276332211115868,-0.020920305213626315,1.6719140133111814,3.3556725675668697,1.6710019962026215
21,0.06428429954582808,-0.10500588058748375,0.062108630619808321,-0.02215685191187396,-0.025922015536273182,0.070199028116097836,2.5110133908254326,0.84610433598491086,1.6744894281265035
22,-0.0093914254083040452,0.019791108888378747,0.076178024135767755,-0.0017120196412043248,-0.05205836080565214,-0.017939526525311188,2.5196168581728138,3.3560179338622667,2.507388804756856
23,-0.057085280348512769,-0.010357340299959366,-0.10897138120971141,-0.083288028601066391,-0.046013232077094526,0.02805634266450515,1.6841928189159614,0.83660674474372487,2.5263663071178315
24,-0.08629661493270338,0.018600251050191655,0.039993899599162559,0.028036880325604738,-0.015458642067841465,0.016522602031228198,0.0051543488980849931,1.6741291565644401,1.6719607349325603
25,-0.0060927957362211507,0.0040083132691364591,0.083192938627733873,-0.020246103637505793,0.055320515629176545,-0.074414567101015031,0.83678271949153682,2.5124901052265218,1.6754224431734999
26,-0.015505341828835738,0.10657336870404281,-0.1246187913053526,0.0050725167612556471,0.035476785843636442,-0.0064567121841208747,0.84053675531751415,1.6712368901539201,2.5259772108117162
27,0.093884608996277277,-0.084250013444889221,0.0011482605868806989,0.062625634748137482,0.0022548591060706055,0.0076060528438140693,3.3520571314162821,2.5237763809897551,2.516595544373029
28,-0.084513253367141064,-0.051400925418162137,0.083312401348176801,-0.064588324455572527,-0.036749796413783682,0.032613976457733118,1.6889666250007298,1.6824131584463466,1.6739677927904277
29,-0.07863833411983441,-0.02039958797885166,-0.11864656559916438,0.042304400685964055,0.026267299860021638,-0.012239391729506006,2.5297402142484318,2.5171221298862054,1.6827370049826422
30,-0.023817948064004411,0.026724627332648153,-0.11843553715168478,-0.041676286952820982,0.050807539864874122,-0.0523844088517244,2.5256986314311853,1.6739086331381068,2.5247150429742899
31,-0.013367147475943928,0.069270639926564917,0.03844074583159153,-0.019561224154421686,0.069988008928291059,-0.10388996090552349,1.6839799009114356,2.5142533463963352,2.51074536449996
