gid,vx,vy,vz,wx,wy,wz,x,y,z
0,-0.1010438511221278,-0.081680243684837603,0.066195883968189109,-0.070034481780878691,-0.10637955444745047,0.077490471532898744,0.0078623759910243438,3.3591642335400027,3.3528688297526488
1,0.078412496328141193,0.05813251584057897,-0.081339972546085618,0.061575531476302937,0.027875570785522833,-0.031283205300037815,0.83042333398679746,0.83397468510639661,3.357246304594721
2,-0.042953155076534077,-0.13647018368720085,0.038322438102780139,0.0036788253070488735,0.067853782697104972,-0.12113706480079001,0.84597496168122543,0.0074174095404101678,0.8383109923744605
3,-0.0016910477230954158,0.063507298852378352,0.031704599129000491,-0.018826146502291405,0.06270206991430663,-0.12646429997630307,9.5360432235125359e-05,0.83256257136851519,0.8401427258661901
4,0.039141791989714056,0.02976400810637702,-0.11418062550666282,0.1113604859815856,-0.040191433187389276,0.038503748587258343,1.679611886490894,3.3525805471386749,0.0034496551153936172
5,-0.054082332831701323,-0.075539886673227183,-0.025006677180880753,-0.043268526159024323,0.057094262311479509,-0.076791326056367917,2.5261470754194852,0.83615751947115791,3.3550079286721757
6,-0.10960349211427997,-0.064656935618178271,0.026433327574331689,0.092450635273618242,0.0046445140937398577,0.022455024178160161,2.5298035796202432,3.3590728079296635,0.83752841164315062
7,0.064011574067136479,-0.19401999756943727,0.075294925954560679,0.11981592061191854,-0.017106572898842067,0.036209089351777898,1.676946567080541,0.84609932791155507,0.82801314293167083
8,0.069511631229124515,0.061909347616807435,-0.081107056250345352,-0.038720539657066587,0.026079882550137389,-0.0085568403538867598,3.3588204742016186,1.6772583944297239,0.001941457538142501
9,0.084881598595097155,0.064455962794231256,0.0038233010581656098,0.10181098431599783,-0.057787281223252378,0.048315566628980421,0.83619927046126008,2.5117616632489836,3.3503697436223399
10,-0.075886526733693352,-0.03476645099293877,-0.014429022930996561,0.10571553524455253,-0.11208450890899019,-0.059992581201270857,0.85102801351382196,1.6805754134721616,0.83829516754862221
11,-0.12149712170051187,0.10046166348827,0.057714243891041024,0.039376345039314815,-0.14317282912829854,0.030629753690833574,0.0078706480588139147,2.5088992644989729,0.83124313302921737
12,-0.052523329276627867,0.099603137045946949,-0.086504318621554763,0.10215059016511963,0.06708311908587504,-0.056506908255579823,1.6858877534072338,1.6726443051055919,3.356278121350853
13,0.067451793996765819,0.088505661721267587,-0.079447078173233404,-0.022561195424376745,-0.064602828023792858,0.011802466966397874,2.5143789513969277,2.518162961711393,0.0055604801340850551
14,0.12731277953461898,0.10246255607237363,0.096383534734478998,-0.036813991521296711,-0.015371907113493004,0.1516955455130265,2.5121836646559208,1.6724512028358391,0.83090559407462605
15,0.047225705306229306,-0.0076122690272738981,0.033376065624024516,0.026082984031658221,0.0082124779239762247,0.069264627731521825,1.6766175351270693,2.5211909543753541,0.83520265162202489
16,-0.014172342567397028,-0.052832579391824376,0.084197614093821399,0.026594480961506389,0.085684357592684293,-0.042017503371168538,0.0052558302249996061,0.0041794153414391666,1.6682763894500521
17,0.018442754380427563,-0.098939530551342872,0.082625460007310081,-0.14466842282241918,-0.025061978670928093,0.02414599009355136,0.84505989293425898,0.84937422891771575,1.6733570296951177
18,0.1861280698404631,0.053947595572453169,-0.0063447644937455298,-0.13239545844772951,0.0079988882889619473,0.14256144732919979,0.83597505243066295,3.3505727930679399,2.5134230938919244
19,-0.054048628764818238,0.049414860773189628,-0.11465204765530697,-0.1083381273514567,0.028695020466923161,0.11502522812098417,0.004249967131838301,0.83041539799800557,2.5189545758171388
20,0.12323580201765498,-0.037641661404157714,0.093359372165573384,-0.11270248589674987,0.068913661166295354,-0.026937635090645801,1.6712109731416427,3.3568549191477111,1.6705350332441204
21,0.058305658363478369,-0.097735866049380851,0.10398645418505985,-0.0079347399506040604,-0.047704389108109785,0.10311289198496984,2.5109262230317095,0.84716027289147011,1.6741173109969882
22,-0.033007817657683812,0.0035901001505956693,0.056306845886997581,0.016129754079996415,-0.095974424619700974,-0.03432483066938255,2.5186800534550375,3.3566231019914441,2.5068701466408982
23,-0.055315157197647027,-0.01979833191527056,-0.12719072466336645,-0.12292312722967691,-0.099231314480062449,0.035463291339123543,1.6843533588028898,0.83579909036299405,2.5270437886352566
24,-0.10064926169682811,0.034497244279579314,0.038588459303265113,0.056059314415931538,-0.037669732426329941,0.04581438849943141,0.005673431858865154,1.6739778621636798,1.6725732574517878
25,-0.016372239492711525,0.0094077559411952314,0.12629626201352234,-0.025183482817527292,0.098537223386976291,-0.1323240080977226,0.83733515191121655,2.5129630486346,1.6750711088474028
26,-0.022995819291642672,0.12611340958804079,-0.13155447195563977,0.027456413753583871,0.066831022373108895,-0.0027974481225352702,0.84071151041762482,1.6702561669314522,2.5272033378229017
27,0.10617278270221499,-0.10013228768084666,-0.0073100951446756985,0.11317441951879641,-0.0068846942292515841,0.012338308213843218,3.3513463983990408,2.5237374861121853,2.5166833938428916
28,-0.077324032933792891,-0.051930055375198104,0.1051210798962023,-0.11035751473835809,-0.068614724764780782,0.06879915347255551,1.6900915478918437,1.6833638094975254,1.6742582886617268
29,-0.085842336592754365,-0.012215183711729331,-0.10518309993482677,0.07038023420566214,0.046536310700263518,-0.030949765898197843,2.530374735290728,2.5170456424403636,1.6822850222918331
30,-0.037744751455957709,0.004226597189698313,-0.15705715050299587,-0.060494830034831616,0.079497330149344334,-0.10451312150560717,2.5267327818505034,1.6737001603229282,2.5256461552925291
31,-0.01348119412126066,0.11597174829986252,0.011577237971990399,-0.029473128429459022,0.11774354978700345,-0.1689174843972942,1.6834359072049765,2.5131740257195312,2.511041488530465
