gid,vx,vy,vz,wx,wy,wz,x,y,z
0,-0.13057402917468502,-0.11564136266160957,0.078384839735964426,-0.0098177942538534915,-0.029894468008830756,0.018037749394977601,0.0062003858218091954,3.3575838089770027,3.3539508616968736
1,0.10782557155386241,0.061512521065500189,-0.09825613085480317,0.01460957585145542,0.0019509729426060512,-0.0045076702827913781,0.83203857750132215,0.83460449511794799,3.357306165673688
2,-0.042094360519187801,-0.1571420296666276,0.042568326590773579,0.0083303065716447983,0.014386151061147528,-0.028458350312059025,0.84534881900811742,0.0062315471391486453,0.83801111042850618
3,-0.0070458938287044958,0.076003778794274501,0.04459392569953035,0.00056623826029378939,0.010518861154244828,-0.027609765423096518,7.7204926813845276e-05,0.83399187996726198,0.84003008685879665
4,0.055950319049191372,0.018898856084748186,-0.14870130293756548,0.033632586915809892,-0.012802691462514951,0.0047770140217518325,1.679978386887901,3.3527995422396968,0.0021095824402342076
5,-0.066394670849222431,-0.11936724949843515,-0.038447053610855472,-0.0070829896976037365,0.0065507091679782893,-0.0088836749880600949,2.5260243619971754,0.83426725864610896,3.3549722902952972
6,-0.13028152551918237,-0.09288281725743229,0.031518860018127773,0.026244043038087212,-0.0030507173999575229,0.0058473000194717408,2.528713966178882,3.3582482036467542,0.83759507056245763
7,0.073190689160168146,-0.22729815058168376,0.097126828760328132,0.034391374075350964,-0.0050197921205903601,0.010476363484580977,1.6773237546377247,0.8442839171002311,0.8285648449386408
8,0.08020170421387765,0.075507209157766611,-0.08865187188423565,0.0002442418157598849,-0.0010960171848847162,-0.0014638891960328012,3.3591734096518735,1.677327778649824,0.0019531461108928012
9,0.088445315115733739,0.064382676158350693,-0.017187960417479019,0.038376590827297496,-0.020745336504260418,0.0092109003170221422,0.83692720804428145,2.5119011775075624,3.3501542090612397
10,-0.10671428877399762,-0.026249742129782434,-0.020594752676438614,0.034040061436110942,-0.027959224863259722,-0.016562829783702829,0.84984116378869967,1.6803200931562314,0.8372162030762863
11,-0.14509714784638791,0.11310531050307417,0.071831919834546579,0.018229203822701146,-0.036879548275390389,0.01085815257088873,0.0068479780473773245,2.5098487665651201,0.8316807102632312
12,-0.080392446915769314,0.11798706700851315,-0.11730777775228893,0.029508462587897074,0.015103617482633247,-0.01336570914685793,1.6842182005399147,1.6736462565942121,3.3553638467357487
13,0.076838084048837754,0.12234608856449859,-0.080109472837267756,0.0069205996540383065,-0.019026902533766807,0.0053527567147592277,2.5151580337992061,2.5192403999361095,0.0051905544847213186
14,0.16384534200588505,0.1331728587930692,0.1331263933798105,-0.00060322651385980822,-0.0078128972291121347,0.036949595174287767,2.5141436305804561,1.6738984238570467,0.83224021506353196
15,0.075590413848164714,0.02139045064284479,0.041550390750372874,0.015749279646485183,0.00074652158733820551,0.0072537480742188081,1.6775973231209755,2.5216781387149774,0.83561677951235214
16,-0.025379543346677514,-0.060759473158152687,0.081855618985984313,-0.0011538674111965584,0.022723751618351936,-0.011581677483386028,0.0051415987117657339,0.003896832640910672,1.6685022172540729
17,0.024770529393198012,-0.10636007721039482,0.1213589902500261,-0.050164771731779204,-0.00049047042166412203,0.009661705655175306,0.84558147994699429,0.84883716216114102,1.6749280005947966
18,0.22653592797100561,0.047377675054534517,-0.024622864684547174,-0.050620527903948137,0.0061827319448976101,0.039280588249574117,0.83792780838256786,3.3507619208363204,2.5126753092631353
19,-0.063026924195754022,0.075863441387101049,-0.14767200349576887,-0.042477023086706006,0.0079675717922065882,0.025308607600175059,0.0034561477113243984,0.83160070289866139,2.517221745002495
20,0.14327720648865486,-0.026192147471198784,0.12216284789784444,-0.033757387596833957,0.015204372557254809,-0.0085463414010195238,1.6722624472552186,3.3575540748099097,1.6713829183979034
21,0.065536286364746052,-0.11353581691104879,0.12335605482912637,-0.017748760662159739,-0.011936811769186784,0.028321563124266383,2.5115473764287883,0.84624315197415056,1.6748925458410244
22,-0.068588450785836641,0.01555886245168542,0.06398702363753328,-0.0077443840694670927,-0.019952751789396636,-0.006053760869347221,2.5176237169207116,3.357532889304133,2.5077436218355533
23,-0.060616415740040938,-0.050705689795274789,-0.15746377922090785,-0.050254347719465069,-0.018771817598166301,0.01551015574645436,1.6836103749707365,0.83471773363767943,2.5258278754340928
24,-0.11205863012485275,0.041884280899863485,0.062840397166564116,0.0095190702989354555,-0.0060738772892793801,0.008551747163601563,0.0047916343094866034,1.674066835952984,1.6735266735179986
25,-0.010109568391320515,0.014548812440224528,0.15056032780277107,-0.0004771322517131055,0.030365904263594614,-0.035123437089126928,0.83737825042508562,2.5131022551835982,1.6761014085581885
26,-0.019714815346762976,0.13980758444982275,-0.15131826879952645,0.00087287789833434949,0.017744723398413039,-0.0038980559008191824,0.84078121458056465,1.6710194532216158,2.5261008091280468
27,0.12307407027248246,-0.12691464756413712,-0.013781558030502019,0.026310249459797489,-0.001313043440945654,0.0038524832585756759,3.352304122780327,2.5222396252280479,2.5168159728370463
28,-0.075568648316798839,-0.047233980364616665,0.14403061690227786,-0.03262616890768022,-0.012489386084866506,0.016533683597269686,1.6896163705111604,1.6835098819631633,1.6758374102885887
29,-0.095110162212825616,-0.011511786296951881,-0.1328002208717558,0.015556199339822871,0.0077164234103183522,-0.0050017374590964146,2.5298904315762289,2.5167147133068561,1.6802635534078865
30,-0.031802425939427129,0.0083792965138256206,-0.19245409533210803,-0.016860031144248864,0.014928562891814543,-0.016907011936767042,2.5271727414135863,1.6739183319843907,2.5242595999936146
31,-0.034511511658375064,0.13406820059764882,0.0185157511644671,-0.0066373161041272952,0.037255582346831517,-0.052843201537221912,1.6825661470458695,2.5135834303065878,2.5116684224264088
