gid,vx,vy,vz,wx,wy,wz,x,y,z
0,-0.020659219720162762,-0.014847021009264999,0.017933403251180629,0,0,0,0.0088072412865468838,3.349810102057718,3.3428263239935525
1,0.031438087246673324,-0.01408962386315829,0.033390756476702484,0,0,0,0.85072828663363476,0.83020811040536391,3.3418225838500129
2,-0.026184370507286194,0.023715300029908591,-0.017049906058715345,0,0,0,0.84931611512871341,3.3457141938637878,0.82333140359612922
3,-0.015424316039274596,0.014626229228316329,0.0015326284447277586,0,0,0,0.0079960733042083731,0.82544857637394908,0.82094659084403765
4,-0.013428640074759362,-0.024094608618586037,0.018798779079041893,0,0,0,1.6898098009409841,3.3491185893844948,3.3424221623775616
5,-0.002402659225995273,-0.039034032164669843,0.032041820065705225,0,0,0,2.5257023693954546,0.83302058153595715,3.3414373217174811
6,-0.009432013039742327,-0.034120794246207869,-0.0026696359542872478,0,0,0,2.5265798692770258,3.346690578563885,0.82161406033264039
7,-0.013540753384625371,0.022614653925724686,-0.012269031302387778,0,0,0,1.6878033209062133,0.82602790598917541,0.82618417376087161
8,-0.01102781191117984,-0.058514911099107066,0.016712444978365073,0,0,0,0.0095641133326749284,1.6699498827905617,3.3403951624715393
9,-0.027525914975984559,-0.036363424994235748,-0.027949244830059679,0,0,0,0.84804541999782312,2.509197400844744,3.3449961176655467
10,-0.028031337343695808,0.0070628844343809385,-0.040619533885905605,0,0,0,0.84523781863330349,1.6665215413186407,0.8244881344981142
11,-0.00010459747956997766,-0.0016046756809579242,-0.023481497607939491,0,0,0,0.0060297567460002545,2.5084301309133989,0.82443073884335993
12,-0.019649459123821315,0.0061803639947018508,-0.00041886824401154407,0,0,0,1.68722569640952,1.6683409340400572,3.3433384972105427
13,-0.011314149371966131,-0.025952396588897707,-0.0011074937963240815,0,0,0,2.5294571348301162,2.5059860306599107,3.3410970759364429
14,0.02442547486612753,0.018156069376569755,0.0016374969433059054,0,0,0,2.5284037131760098,1.665976731176025,0.82403332982441024
15,-0.022270319088042046,0.01673704063844407,-0.0097484242635925058,0,0,0,1.6892066646927453,2.5052296552486095,0.82210667717524499
16,0.012138608683754855,0.00094357553399812978,-0.0096327702107478364,0,0,0,0.00601942267836739,3.3438982503989187,1.6649028575151512
17,0.00088215270336355791,0.04138953326752446,0.030008324622912131,0,0,0,0.84325685419534757,0.82238381669513583,1.6621946305353752
18,0.022186273677991884,-0.01571022476730459,-0.0019566502848552218,0,0,0,0.84796607220970766,3.349250492712109,2.5054088760870994
19,0.0072444161985884478,-0.013091784408793094,-0.0046540444486966202,0,0,0,0.0082965954371418005,0.83082692860230689,2.5045976705122261
20,-0.0043770522555819751,0.070981291443224542,-0.024192868796620998,0,0,0,1.6899041814353044,3.3455363600249308,1.6653983512761175
21,0.019250721796647427,0.02624895712300895,-0.03061394432249108,0,0,0,2.5311352595754397,0.82518574954002655,1.6634115553134363
22,-0.035676367099634586,0.045972588138530709,0.005560288378038505,0,0,0,2.53005242649242,3.3468640058929555,2.5061355689206177
23,0.019498849983930755,-0.013072327824945374,0.018601588575694276,0,0,0,1.6883629643701246,0.8292150302347755,2.4993712015309324
24,0.040678980776380817,0.019434093760011241,0.025203510575082858,0,0,0,0.0079235428109008868,1.6687194145624715,1.6620168085247953
25,0.010644778128348902,0.019814716270019409,-0.0012577722236850331,0,0,0,0.85020027601247505,2.5091356918373968,1.6617510472514376
26,0.021345739105494879,-0.042209971289472716,0.016827495294522321,0,0,0,0.84921081064520265,1.6694390299228479,2.4997495563134664
27,-0.015658586031905779,-0.0021456963253988471,0.028686294279440677,0,0,0,0.011005173566399851,2.5077447153629566,2.5019228432423835
28,0.019945609515623096,0.033957635440194797,-0.01996317999062024,0,0,0,1.6846080247448676,1.6637106427699344,1.6603882063889617
29,0.022329513196009336,0.010856514870696809,-0.0094347274520973166,0,0,0,2.5236662468725872,2.5063998339281981,1.6644770962708864
30,0.038489052657438676,-0.018996518193591785,-0.0091159368137722838,0,0,0,2.5249681479362103,1.6696678086663854,2.4994116750536324
31,-0.013790691863156174,-0.024843436400678699,-0.00079930047792531528,0,0,0,1.6866737434704575,2.508737906258268,2.5044056263568213
