gid,vx,vy,vz,wx,wy,wz,x,y,z
0,0.054485517160650448,0.063502975852376534,-0.0097846209737429257,0.018773673737456698,0.0067366290416088536,-0.0060913467652821468,0.0079698676179789686,0.00086797294190161167,3.3534095966305375
1,-0.040378110158457228,0.0053669340290374637,0.015380675481808609,-0.012301270852919885,0.00049540909276419209,0.010851671534125158,0.82989251827057087,0.83521985791618203,3.3549303837567162
2,0.0091718270763989068,0.027981180208141925,0.019095778261403431,0.007565080911057849,-0.012275564903210488,0.0088747914577014843,0.84571262159788907,0.0053586531383550597,0.84054830879526987
3,-0.0027153375394273743,-0.036488449420403635,-0.0059463422130307635,0.00029940991451611295,-0.012137836543764203,0.028933082498706575,3.3591051795778712,0.83178582349268326,0.84122111920907527
4,-0.0055886822323518732,0.010939211375955632,0.059559399747540265,-0.0027731288451389997,-0.0028621412556074544,-0.0089780985172040438,1.680329959915567,3.3534387847115554,0.0031081498163356212
5,0.022103750127439845,0.061184017386393598,0.0033550591444830849,0.0013976779205086204,-0.017307787433911793,0.019876227732552983,2.5251985487262663,0.83743077042505842,3.3542253216426889
6,0.039248178501083322,0.015411368603808723,0.0095323868262389456,0.0023620541925032548,-0.008786446944156711,0.0070074099297406734,2.5289099984424181,3.3582864720099859,0.83855393228098729
7,-0.022868528673635584,0.038716767683333202,-0.036591833034247033,-0.024032713820028039,-0.00068049338815690452,-0.0077438535485069996,1.6778257711416387,0.84303639757828464,0.82876385525156671
8,-0.017211582882557291,0.0082348797842502659,-0.0017760752694642983,0.01895473506206078,-0.010467952137400378,-0.0028375578953729608,0.00096324973640271594,1.6794542575119213,3.3585117526439947
9,-0.0090805667357185763,0.012332558119909362,0.016373447256673865,0.024914733272138983,0.0044636434728836513,-0.016339251589696922,0.83766539601581835,2.5138241361370723,3.35093320070763
10,0.036370881669190586,-0.0088453961131776671,0.0026114475578621434,0.011683872758315596,0.01176669925365705,0.0057962736295036248,0.8511652803539046,1.679691900885298,0.83917450717303432
11,0.032412611658970157,-0.035024126042171116,-0.013320769665594066,0.035297847183913489,0.0075868494064581611,-0.015789888005321748,0.0060666403901336648,2.5098760644661238,0.83215434003408262
12,0.041402549671779927,-0.014960391110970353,0.017661522660773962,0.0089968254779593648,-0.017016199975683731,-0.002790151204940168,1.6872106049689659,1.6743111484301352,3.3549273636766399
13,-0.016634540082731672,-0.023981550175347956,0.012265472334579093,0.033037396588922657,-0.00045352623828429572,-0.0018321021179559299,2.5149437925027791,2.5190847742608375,0.0040002468971769784
14,-0.072295553768474366,-0.054430826030668011,-0.063533514239423272,0.026898582532801342,-0.017762499188873362,-0.012501400041035575,2.5118643154094178,1.6726374299959985,0.83071301293803568
15,-0.041376067560378905,-0.039958978997388359,-0.0074357323881131133,0.03735394991366478,-0.003615406679270849,-0.012419675872469262,1.6758137235479258,2.5194405475892196,0.83555468324804938
16,0.014340181811618702,0.0027891408865567324,0.010309617153885512,-0.015893207502146577,-0.011896165196244842,0.0060657378646616295,0.005342298048918997,0.0029326837035047668,1.6709334043282036
17,-0.011400043450786101,0.0077085102696514305,-0.049673179722669464,-0.0051480048214800752,0.0097376471686111098,0.0012355774724133845,0.84481240211607389,0.84717395805454665,1.6727781125517067
18,-0.049545818105141054,0.0097934359960482626,0.03102227355348627,-0.0038736143807805343,0.0085610186578790517,-0.025353649402108481,0.83825554670612701,3.3521061058517265,2.5147698056755425
19,0.019130006946616956,-0.025828844838097186,0.046048323781370457,-0.017234721250945263,-0.0030295171972923749,0.004723780263814599,0.0039520660034502927,0.82977393127719601,2.5185791741034325
20,-0.041356634702703968,-0.038234791326009383,-0.02670881215337615,0.001356850268506534,0.0070559027384390783,-0.0070330390766047057,1.6724787181272669,3.3537015216738486,1.6717558910897852
21,-0.031520278062574597,0.012200737808172483,-0.033481872312923724,-0.029583876471711845,0.0096864339029162586,0.0048942953554977223,2.510980086108396,0.84566122920827613,1.675636139591167
22,0.051519514396668277,-0.011935110308066809,-0.015149284178623644,-0.018492538539374156,0.017174861785756119,0.014440353386448501,2.5202125114284923,3.35535326339921,2.5070176151385932
23,0.024830722808946767,0.041739320272691526,0.044424412898020689,-0.0056709051895007349,0.023188217803090425,-0.0057005481584574101,1.6844068853182284,0.83748661933851876,2.5258589483746259
24,0.009800114588439995,-0.020028919497583644,-0.041894105421339839,-0.014302274192882403,0.0015095762403168392,-0.0068568830888526121,0.0039003406389498665,1.6745100675549094,1.6714777455841254
25,-0.01265652169256166,-0.020623723456982195,-0.025264133497552705,-0.003422014053089732,-0.011752942019833049,0.011546763548008479,0.83643228594827335,2.5125994148973367,1.6772696690563231
26,-0.0031315653563975428,-0.0097563476936207098,0.030040406048232951,-0.018416356828178281,-0.0031061966508471378,-0.0017947567183881862,0.8398686943239525,1.6729374497333254,2.5254267244633652
27,-0.028163043664153068,0.065209587752750042,0.0076369204166913517,-0.025892795273388933,0.0059177718979253431,-0.0022342266285167644,3.3526156636580802,2.5243134893874273,2.5164458977853901
28,0.001136253708601711,-0.015880706018567878,-0.066059630483060447,0.0119831135126282,0.020671983743224206,-0.018057144831647519,1.6883966887490822,1.6813385943714296,1.6738669043430521
29,0.018282524918380665,-0.014693018891028357,0.053180004865776037,-0.0063987388443680756,0.0039679127394451714,-0.00069864613250160347,2.5289315517219237,2.5167123346161078,1.6831186972479533
30,-0.0033743040455824036,0.0042238195403868578,0.035559599840276131,-0.013057695106062323,0.0074326788560002662,0.013261771139087003,2.5250290071003492,1.6737010452801622,2.5232702609244702
31,0.035062543668847847,-0.016663265649378683,-0.01743684227594644,-0.013222629343641356,-0.0012551823927762224,0.0098631024988043714,1.6850120532898401,2.5159316006222263,2.5099613787888164
