time,d_b,xi
0,0,0
1,0.011648060383078,257.55360990044
2,0.0091769811647047,326.90488801897
3,0.0075212512037836,398.86980486582
4,0.0065618954168232,457.18497620499
5,0.0061097147775429,491.02128482772
6,0.0059408051615868,504.98205519312
7,0.0058878653071249,509.52252531486
8,0.0058726150378875,510.84567618435
9,0.0058683485297252,511.21708003606
10,0.0058671652472156,511.32018165395
11,0.0058668378786463,511.3487132343
12,0.0058667473702822,511.35660198978
13,0.0058667223519546,511.358782643
14,0.0058667154367487,511.35938539105
15,0.0058667135253748,511.35955199182
16,0.00586671299707,511.35959804038
17,0.0058667128510465,511.35961076821
18,0.0058667128106856,511.35961428618
19,0.0058667127995298,511.35961525855
20,0.0058667127964464,511.35961552731
21,0.0058667127955941,511.3596156016
22,0.0058667127953585,511.35961562213
23,0.0058667127952934,511.35961562781
24,0.0058667127952754,511.35961562938
25,0.0058667127952754,511.35961562938
26,0.0058667127952754,511.35961562938
27,0.0058667127952754,511.35961562938
28,0.0058667127952754,511.35961562938
29,0.0058667127952754,511.35961562938
30,0.0058667127952754,511.35961562938
31,0.0058667127952754,511.35961562938
32,0.0058667127952754,511.35961562938
33,0.0058667127952754,511.35961562938
34,0.0058667127952754,511.35961562938
35,0.0058667127952754,511.35961562938
36,0.0058667127952754,511.35961562938
37,0.0058667127952754,511.35961562938
38,0.0058667127952754,511.35961562938
39,0.0058667127952754,511.35961562938
40,0.0058667127952754,511.35961562938
41,0.0058667127952754,511.35961562938
42,0.0058667127952754,511.35961562938
43,0.0058667127952754,511.35961562938
44,0.0058667127952754,511.35961562938
45,0.0058667127952754,511.35961562938
46,0.0058667127952754,511.35961562938
47,0.0058667127952754,511.35961562938
48,0.0058667127952754,511.35961562938
49,0.0058667127952754,511.35961562938
50,0.0058667127952754,511.35961562938
51,0.0058667127952754,511.35961562938
52,0.0058667127952754,511.35961562938
53,0.0058667127952754,511.35961562938
54,0.0058667127952754,511.35961562938
55,0.0058667127952754,511.35961562938
56,0.0058667127952754,511.35961562938
57,0.0058667127952754,511.35961562938
58,0.0058667127952754,511.35961562938
59,0.0058667127952754,511.35961562938
60,0.0058667127952754,511.35961562938
61,0.0058667127952754,511.35961562938
62,0.0058667127952754,511.35961562938
63,0.0058667127952754,511.35961562938
64,0.0058667127952754,511.35961562938
65,0.0058667127952754,511.35961562938
66,0.0058667127952754,511.35961562938
67,0.0058667127952754,511.35961562938
68,0.0058667127952754,511.35961562938
69,0.0058667127952754,511.35961562938
70,0.0058667127952754,511.35961562938
71,0.0058667127952754,511.35961562938
72,0.0058667127952754,511.35961562938
73,0.0058667127952754,511.35961562938
74,0.0058667127952754,511.35961562938
75,0.0058667127952754,511.35961562938
76,0.0058667127952754,511.35961562938
77,0.0058667127952754,511.35961562938
78,0.0058667127952754,511.35961562938
79,0.0058667127952754,511.35961562938
80,0.0058667127952754,511.35961562938
81,0.0058667127952754,511.35961562938
82,0.0058667127952754,511.35961562938
83,0.0058667127952754,511.35961562938
84,0.0058667127952754,511.35961562938
85,0.0058667127952754,511.35961562938
86,0.0058667127952754,511.35961562938
87,0.0058667127952754,511.35961562938
88,0.0058667127952754,511.35961562938
89,0.0058667127952754,511.35961562938
90,0.0058667127952754,511.35961562938
91,0.0058667127952754,511.35961562938
92,0.0058667127952754,511.35961562938
93,0.0058667127952754,511.35961562938
94,0.0058667127952754,511.35961562938
95,0.0058667127952754,511.35961562938
96,0.0058667127952754,511.35961562938
97,0.0058667127952754,511.35961562938
98,0.0058667127952754,511.35961562938
99,0.0058667127952754,511.35961562938
100,0.0058667127952754,511.35961562938
101,0.0058667127952754,511.35961562938
102,0.0058667127952754,511.35961562938
103,0.0058667127952754,511.35961562938
104,0.0058667127952754,511.35961562938
105,0.0058667127952754,511.35961562938
106,0.0058667127952754,511.35961562938
107,0.0058667127952754,511.35961562938
108,0.0058667127952754,511.35961562938
109,0.0058667127952754,511.35961562938
110,0.0058667127952754,511.35961562938
111,0.0058667127952754,511.35961562938
112,0.0058667127952754,511.35961562938
113,0.0058667127952754,511.35961562938
114,0.0058667127952754,511.35961562938
115,0.0058667127952754,511.35961562938
116,0.0058667127952754,511.35961562938
117,0.0058667127952754,511.35961562938
118,0.0058667127952754,511.35961562938
119,0.0058667127952754,511.35961562938
120,0.0058667127952754,511.35961562938
121,0.0058667127952754,511.35961562938
122,0.0058667127952754,511.35961562938
123,0.0058667127952754,511.35961562938
124,0.0058667127952754,511.35961562938
125,0.0058667127952754,511.35961562938
126,0.0058667127952754,511.35961562938
127,0.0058667127952754,511.35961562938
128,0.0058667127952754,511.35961562938
129,0.0058667127952754,511.35961562938
130,0.0058667127952754,511.35961562938
131,0.0058667127952754,511.35961562938
132,0.0058667127952754,511.35961562938
133,0.0058667127952754,511.35961562938
134,0.0058667127952754,511.35961562938
135,0.0058667127952754,511.35961562938
136,0.0058667127952754,511.35961562938
137,0.0058667127952754,511.35961562938
138,0.0058667127952754,511.35961562938
139,0.0058667127952754,511.35961562938
140,0.0058667127952754,511.35961562938
141,0.0058667127952754,511.35961562938
142,0.0058667127952754,511.35961562938
143,0.0058667127952754,511.35961562938
144,0.0058667127952754,511.35961562938
145,0.0058667127952754,511.35961562938
146,0.0058667127952754,511.35961562938
147,0.0058667127952754,511.35961562938
148,0.0058667127952754,511.35961562938
149,0.0058667127952754,511.35961562938
150,0.0058667127952754,511.35961562938
151,0.0058667127952754,511.35961562938
152,0.0058667127952754,511.35961562938
153,0.0058667127952754,511.35961562938
154,0.0058667127952754,511.35961562938
155,0.0058667127952754,511.35961562938
156,0.0058667127952754,511.35961562938
157,0.0058667127952754,511.35961562938
158,0.0058667127952754,511.35961562938
159,0.0058667127952754,511.35961562938
160,0.0058667127952754,511.35961562938
161,0.0058667127952754,511.35961562938
162,0.0058667127952754,511.35961562938
163,0.0058667127952754,511.35961562938
164,0.0058667127952754,511.35961562938
165,0.0058667127952754,511.35961562938
166,0.0058667127952754,511.35961562938
167,0.0058667127952754,511.35961562938
168,0.0058667127952754,511.35961562938
169,0.0058667127952754,511.35961562938
170,0.0058667127952754,511.35961562938
171,0.0058667127952754,511.35961562938
172,0.0058667127952754,511.35961562938
173,0.0058667127952754,511.35961562938
174,0.0058667127952754,511.35961562938
175,0.0058667127952754,511.35961562938
176,0.0058667127952754,511.35961562938
177,0.0058667127952754,511.35961562938
178,0.0058667127952754,511.35961562938
179,0.0058667127952754,511.35961562938
180,0.0058667127952754,511.35961562938
181,0.0058667127952754,511.35961562938
182,0.0058667127952754,511.35961562938
183,0.0058667127952754,511.35961562938
184,0.0058667127952754,511.35961562938
185,0.0058667127952754,511.35961562938
186,0.0058667127952754,511.35961562938
187,0.0058667127952754,511.35961562938
188,0.0058667127952754,511.35961562938
189,0.0058667127952754,511.35961562938
190,0.0058667127952754,511.35961562938
191,0.0058667127952754,511.35961562938
192,0.0058667127952754,511.35961562938
193,0.0058667127952754,511.35961562938
194,0.0058667127952754,511.35961562938
195,0.0058667127952754,511.35961562938
196,0.0058667127952754,511.35961562938
197,0.0058667127952754,511.35961562938
198,0.0058667127952754,511.35961562938
199,0.0058667127952754,511.35961562938
200,0.0058667127952754,511.35961562938
201,0.0058667127952754,511.35961562938
202,0.0058667127952754,511.35961562938
203,0.0058667127952754,511.35961562938
204,0.0058667127952754,511.35961562938
205,0.0058667127952754,511.35961562938
206,0.0058667127952754,511.35961562938
207,0.0058667127952754,511.35961562938
208,0.0058667127952754,511.35961562938
209,0.0058667127952754,511.35961562938
210,0.0058667127952754,511.35961562938
211,0.0058667127952754,511.35961562938
212,0.0058667127952754,511.35961562938
213,0.0058667127952754,511.35961562938
214,0.0058667127952754,511.35961562938
215,0.0058667127952754,511.35961562938
216,0.0058667127952754,511.35961562938
217,0.0058667127952754,511.35961562938
218,0.0058667127952754,511.35961562938
219,0.0058667127952754,511.35961562938
220,0.0058667127952754,511.35961562938
221,0.0058667127952754,511.35961562938
222,0.0058667127952754,511.35961562938
223,0.0058667127952754,511.35961562938
224,0.0058667127952754,511.35961562938
225,0.0058667127952754,511.35961562938
226,0.0058667127952754,511.35961562938
227,0.0058667127952754,511.35961562938
228,0.0058667127952754,511.35961562938
229,0.0058667127952754,511.35961562938
230,0.0058667127952754,511.35961562938
231,0.0058667127952754,511.35961562938
232,0.0058667127952754,511.35961562938
233,0.0058667127952754,511.35961562938
234,0.0058667127952754,511.35961562938
235,0.0058667127952754,511.35961562938
236,0.0058667127952754,511.35961562938
237,0.0058667127952754,511.35961562938
238,0.0058667127952754,511.35961562938
239,0.0058667127952754,511.35961562938
240,0.0058667127952754,511.35961562938
241,0.0058667127952754,511.35961562938
242,0.0058667127952754,511.35961562938
243,0.0058667127952754,511.35961562938
244,0.0058667127952754,511.35961562938
245,0.0058667127952754,511.35961562938
246,0.0058667127952754,511.35961562938
247,0.0058667127952754,511.35961562938
248,0.0058667127952754,511.35961562938
249,0.0058667127952754,511.35961562938
250,0.0058667127952754,511.35961562938
251,0.0058667127952754,511.35961562938
252,0.0058667127952754,511.35961562938
253,0.0058667127952754,511.35961562938
